n,Nazov Operacie,Cas list,Cas Array
1,1. Vloz na koniec,1.300000,9.50000
2,4. Index Prvku,0.500000,5.20000
3,1. Vloz na koniec,0.500000,5.00000
4,1.Vloz prvy,0.600000,24.30000
5,1. Vloz na koniec,0.500000,5.00000
6,2. Odstran posledny,3.800000,8.40000
7,2. Odstran na indexe,0.200000,23.70000
8,2. Odstran posledny,3.400000,8.10000
9,1. Vloz na koniec,0.400000,5.00000
10,2. Odstran prvy,0.300000,23.60000
11,1. Vloz na indexe,0.500000,23.60000
12,3. Nastav,3.500000,8.00000
13,1. Vloz na indexe,0.500000,23.60000
14,1.Vloz prvy,0.400000,23.60000
15,1.Vloz prvy,0.400000,41.20000
16,1.Vloz prvy,0.400000,23.60000
17,2. Odstran posledny,3.500000,8.00000
18,2. Odstran posledny,3.500000,8.00000
19,2. Odstran na indexe,0.300000,23.60000
20,1. Vloz na indexe,0.400000,23.50000
21,1. Vloz na koniec,0.400000,5.00000
22,2. Odstran na indexe,0.200000,23.70000
23,2. Odstran posledny,3.500000,8.10000
24,2. Odstran prvy,0.300000,23.60000
25,1.Vloz prvy,0.400000,23.50000
26,4. Index Prvku,0.300000,14.40000
27,2. Odstran na indexe,0.300000,23.50000
28,1.Vloz prvy,0.400000,23.60000
29,2. Odstran posledny,3.400000,8.00000
30,2. Odstran posledny,3.400000,8.20000
31,4. Index Prvku,0.300000,4.90000
32,2. Odstran posledny,0.300000,8.00000
33,4. Index Prvku,0.200000,0.20000
34,1. Vloz na indexe,0.400000,5.00000
35,1. Vloz na koniec,0.400000,5.00000
36,1. Vloz na indexe,0.800000,33.00000
37,1. Vloz na koniec,0.500000,7.50000
38,1.Vloz prvy,0.400000,23.70000
39,1. Vloz na koniec,0.400000,4.90000
40,2. Odstran prvy,0.300000,23.70000
41,1.Vloz prvy,0.500000,23.70000
42,2. Odstran prvy,0.200000,23.60000
43,1.Vloz prvy,0.400000,23.60000
44,1. Vloz na koniec,0.500000,4.90000
45,2. Odstran na indexe,0.200000,23.80000
46,2. Odstran prvy,0.200000,23.60000
47,2. Odstran prvy,0.200000,23.60000
48,2. Odstran prvy,0.200000,23.60000
49,1.Vloz prvy,0.400000,23.60000
50,1. Vloz na indexe,0.400000,23.60000
51,2. Odstran na indexe,0.300000,23.60000
52,2. Odstran prvy,0.200000,23.60000
53,2. Odstran posledny,3.500000,8.10000
54,2. Odstran na indexe,0.300000,23.50000
55,2. Odstran prvy,0.300000,8.00000
56,1. Vloz na koniec,0.400000,4.90000
57,1. Vloz na indexe,0.500000,23.60000
58,2. Odstran na indexe,0.200000,23.60000
59,2. Odstran na indexe,0.300000,8.00000
60,1. Vloz na indexe,0.700000,5.00000
61,1. Vloz na indexe,0.500000,23.70000
62,2. Odstran posledny,3.400000,8.10000
63,1. Vloz na indexe,0.500000,23.60000
64,1. Vloz na indexe,0.400000,23.50000
65,1. Vloz na koniec,0.400000,5.00000
66,1.Vloz prvy,0.500000,23.60000
67,1.Vloz prvy,0.400000,23.60000
