n,Nazov Operacie,Cas Array list,Cas Heap
1,1. Vloz.,7.000000,14.50000
2,1. Vloz.,42.800000,33.00000
3,2. Vyber.,21.400000,48.80000
4,2. Vyber.,20.900000,49.30000
5,1. Vloz.,44.600000,12.40000
6,3. Ukaz.,29.200000,15.30000
7,3. Ukaz.,29.800000,18.80000
8,1. Vloz.,44.100000,30.30000
9,1. Vloz.,59.800000,28.60000
10,1. Vloz.,41.700000,28.50000
11,3. Ukaz.,58.200000,20.10000
12,3. Ukaz.,55.700000,16.70000
13,1. Vloz.,40.900000,50.00000
14,1. Vloz.,43.400000,31.20000
15,3. Ukaz.,71.400000,16.30000
16,1. Vloz.,171.100000,55.60000
17,1. Vloz.,70.300000,53.30000
18,3. Ukaz.,95.200000,17.40000
19,1. Vloz.,44.200000,54.80000
20,1. Vloz.,45.700000,32.60000
21,1. Vloz.,43.100000,30.90000
22,1. Vloz.,67.400000,45.90000
23,1. Vloz.,64.900000,52.90000
24,1. Vloz.,75.400000,52.60000
25,1. Vloz.,107.100000,629.90000
26,1. Vloz.,80.100000,63.20000
27,1. Vloz.,81.700000,74.70000
28,3. Ukaz.,292.400000,25.70000
29,3. Ukaz.,173.000000,19.70000
30,1. Vloz.,45.100000,33.90000
31,1. Vloz.,60.400000,51.80000
32,1. Vloz.,51.700000,36.30000
33,3. Ukaz.,442.100000,36.10000
34,3. Ukaz.,604.500000,31.30000
35,1. Vloz.,530.700000,52.00000
36,1. Vloz.,92.400000,46.20000
37,2. Vyber.,397.300000,127.20000
38,1. Vloz.,74.400000,57.60000
39,1. Vloz.,86.600000,44.70000
40,1. Vloz.,89.400000,45.20000
41,3. Ukaz.,431.400000,26.80000
42,1. Vloz.,63.200000,53.50000
43,1. Vloz.,85.600000,43.30000
44,1. Vloz.,47.200000,35.80000
45,1. Vloz.,45.100000,33.40000
46,1. Vloz.,44.800000,32.20000
47,3. Ukaz.,280.300000,16.80000
48,1. Vloz.,64.600000,30.90000
49,3. Ukaz.,306.900000,16.70000
50,1. Vloz.,42.700000,31.10000
51,1. Vloz.,44.100000,30.00000
52,1. Vloz.,44.800000,54.10000
53,3. Ukaz.,317.100000,18.00000
54,1. Vloz.,128.400000,66.10000
55,1. Vloz.,63.800000,84.20000
56,1. Vloz.,106.600000,71.60000
57,1. Vloz.,95.700000,47.10000
58,1. Vloz.,110.400000,87.00000
59,1. Vloz.,70.300000,60.60000
60,1. Vloz.,66.100000,49.70000
61,3. Ukaz.,641.600000,30.30000
62,1. Vloz.,65.200000,44.40000
63,1. Vloz.,63.200000,55.90000
64,1. Vloz.,68.600000,59.70000
65,1. Vloz.,132.200000,63.90000
66,1. Vloz.,103.900000,81.20000
67,1. Vloz.,134.800000,69.80000
68,1. Vloz.,123.400000,80.80000
69,1. Vloz.,133.500000,71.50000
70,1. Vloz.,134.100000,68.80000
71,1. Vloz.,120.300000,78.90000
72,3. Ukaz.,3147.500000,34.70000
73,1. Vloz.,71.600000,51.90000
74,1. Vloz.,64.200000,46.50000
75,1. Vloz.,43.500000,35.60000
76,2. Vyber.,507.000000,90.00000
77,1. Vloz.,44.100000,33.20000
78,3. Ukaz.,486.300000,17.10000
79,1. Vloz.,45.500000,32.30000
80,2. Vyber.,1485.500000,85.80000
81,1. Vloz.,44.900000,34.30000
82,1. Vloz.,42.900000,32.80000
83,1. Vloz.,41.800000,33.40000
84,1. Vloz.,43.000000,32.10000
85,3. Ukaz.,529.700000,19.90000
86,1. Vloz.,44.800000,32.10000
87,3. Ukaz.,541.000000,17.50000
88,1. Vloz.,42.300000,32.50000
89,1. Vloz.,68.500000,32.10000
90,1. Vloz.,42.300000,30.80000
91,1. Vloz.,44.300000,33.70000
92,1. Vloz.,43.100000,32.80000
93,3. Ukaz.,582.300000,16.60000
94,1. Vloz.,144.200000,93.80000
95,1. Vloz.,71.700000,93.80000
96,1. Vloz.,42.900000,31.90000
97,1. Vloz.,48.700000,29.60000
98,1. Vloz.,42.500000,29.90000
99,1. Vloz.,42.500000,31.10000
100,1. Vloz.,44.900000,31.20000
101,1. Vloz.,44.800000,32.90000
102,1. Vloz.,43.800000,33.10000
103,1. Vloz.,45.200000,33.90000
104,1. Vloz.,41.900000,31.00000
105,1. Vloz.,44.800000,36.80000
106,1. Vloz.,44.900000,32.60000
107,1. Vloz.,44.200000,30.70000
108,1. Vloz.,41.100000,29.60000
109,1. Vloz.,42.900000,29.90000
110,1. Vloz.,41.400000,29.00000
111,1. Vloz.,41.300000,30.90000
112,1. Vloz.,41.900000,32.10000
113,1. Vloz.,43.800000,30.80000
114,3. Ukaz.,761.500000,16.10000
115,1. Vloz.,42.900000,30.20000
116,1. Vloz.,42.500000,29.70000
117,1. Vloz.,41.600000,31.80000
118,3. Ukaz.,2684.100000,15.70000
119,1. Vloz.,47.400000,36.30000
120,1. Vloz.,45.900000,33.20000
121,1. Vloz.,44.200000,31.80000
122,1. Vloz.,93.800000,59.50000
123,1. Vloz.,84.600000,43.20000
124,1. Vloz.,77.800000,54.20000
125,3. Ukaz.,1544.600000,26.50000
126,3. Ukaz.,816.400000,16.90000
127,1. Vloz.,44.500000,31.60000
128,1. Vloz.,43.600000,36.80000
129,1. Vloz.,44.300000,30.70000
130,3. Ukaz.,872.000000,17.20000
131,1. Vloz.,44.400000,31.30000
132,1. Vloz.,41.000000,30.60000
133,3. Ukaz.,868.200000,17.40000
134,1. Vloz.,43.400000,31.40000
135,1. Vloz.,45.600000,30.10000
136,1. Vloz.,41.900000,29.60000
137,1. Vloz.,44.000000,30.10000
138,1. Vloz.,45.600000,29.90000
139,1. Vloz.,43.300000,29.80000
140,1. Vloz.,43.700000,30.40000
141,1. Vloz.,1452.900000,30.30000
142,3. Ukaz.,1748.200000,32.90000
143,2. Vyber.,919.100000,88.20000
144,1. Vloz.,43.900000,31.00000
145,1. Vloz.,44.100000,30.40000
146,1. Vloz.,44.800000,32.60000
147,1. Vloz.,42.600000,30.60000
148,1. Vloz.,44.200000,31.70000
149,1. Vloz.,42.200000,31.90000
150,1. Vloz.,42.900000,44.00000
151,1. Vloz.,42.200000,32.90000
152,3. Ukaz.,1033.400000,16.90000
153,1. Vloz.,44.400000,31.30000
154,1. Vloz.,42.100000,30.20000
155,3. Ukaz.,1007.500000,15.60000
156,1. Vloz.,47.800000,30.40000
157,1. Vloz.,43.600000,30.30000
158,1. Vloz.,44.400000,30.80000
159,2. Vyber.,1029.400000,83.10000
