n,Nazov Operacie,Cas
1,1. Vloz na koniec.,5.10000
2,1. Vloz na koniec.,0.80000
3,3. Nastav.,9.80000
4,1. Vloz na koniec.,0.80000
5,3. Nastav.,5.40000
6,2. Odstran prvy.,0.80000
7,2. Odstran posledny.,0.40000
8,3. Nastav.,0.40000
9,3. Nastav.,0.40000
10,3. Nastav.,0.30000
11,2. Odstran na indexe.,0.40000
12,1.Vloz prvy.,1.30000
13,1. Vloz na koniec.,0.80000
14,3. Nastav.,5.40000
15,1.Vloz prvy.,0.80000
16,3. Nastav.,5.50000
17,3. Nastav.,5.60000
18,2. Odstran prvy.,0.40000
19,3. Nastav.,5.40000
20,3. Nastav.,5.10000
21,3. Nastav.,5.50000
22,2. Odstran na indexe.,0.40000
23,1.Vloz prvy.,1.00000
24,3. Nastav.,5.40000
25,2. Odstran prvy.,0.40000
26,3. Nastav.,0.40000
27,3. Nastav.,0.40000
28,3. Nastav.,0.30000
29,3. Nastav.,0.30000
30,4. Index prvku.,0.50000
31,2. Odstran prvy.,0.40000
32,1.Vloz prvy.,0.80000
33,3. Nastav.,0.40000
34,3. Nastav.,0.40000
35,3. Nastav.,0.40000
36,3. Nastav.,0.30000
37,3. Nastav.,0.30000
38,2. Odstran posledny.,0.40000
39,1. Vloz na indexe.,0.80000
40,2. Odstran na indexe.,0.40000
41,1. Vloz na koniec.,0.70000
42,3. Nastav.,0.40000
43,3. Nastav.,0.40000
44,4. Index prvku.,0.40000
45,3. Nastav.,0.40000
46,4. Index prvku.,0.40000
47,2. Odstran prvy.,0.40000
48,4. Index prvku.,0.30000
49,1.Vloz prvy.,0.90000
50,2. Odstran prvy.,0.30000
51,3. Nastav.,0.30000
52,1. Vloz na indexe.,0.90000
53,3. Nastav.,5.60000
54,2. Odstran prvy.,0.40000
55,4. Index prvku.,0.40000
56,3. Nastav.,0.30000
57,3. Nastav.,0.30000
58,3. Nastav.,0.40000
59,3. Nastav.,0.30000
60,1. Vloz na indexe.,0.80000
61,3. Nastav.,5.40000
62,3. Nastav.,5.30000
63,2. Odstran prvy.,0.50000
64,3. Nastav.,0.40000
65,3. Nastav.,0.30000
66,3. Nastav.,0.40000
67,3. Nastav.,0.40000
68,1.Vloz prvy.,0.70000
69,1.Vloz prvy.,0.70000
70,1.Vloz prvy.,0.70000
71,1. Vloz na indexe.,0.70000
72,1.Vloz prvy.,0.70000
73,3. Nastav.,5.20000
74,3. Nastav.,5.40000
75,3. Nastav.,5.30000
76,3. Nastav.,5.40000
77,3. Nastav.,5.30000
78,2. Odstran posledny.,0.30000
79,3. Nastav.,5.60000
80,3. Nastav.,5.40000
81,3. Nastav.,5.40000
82,2. Odstran posledny.,0.40000
83,3. Nastav.,5.20000
84,1. Vloz na indexe.,0.70000
85,3. Nastav.,5.30000
86,1.Vloz prvy.,0.70000
87,3. Nastav.,5.30000
88,1. Vloz na indexe.,0.80000
89,3. Nastav.,5.40000
90,3. Nastav.,5.40000
91,2. Odstran prvy.,0.40000
92,3. Nastav.,5.20000
93,1. Vloz na koniec.,0.80000
94,3. Nastav.,4.50000
95,2. Odstran posledny.,0.20000
96,1. Vloz na indexe.,0.50000
97,3. Nastav.,3.50000
98,3. Nastav.,3.50000
99,3. Nastav.,3.50000
100,3. Nastav.,3.50000
101,1. Vloz na indexe.,0.50000
102,1.Vloz prvy.,0.40000
103,1.Vloz prvy.,0.50000
104,3. Nastav.,3.50000
105,3. Nastav.,3.50000
106,3. Nastav.,3.60000
107,2. Odstran prvy.,0.30000
108,1. Vloz na indexe.,0.60000
109,3. Nastav.,3.50000
110,3. Nastav.,3.50000
111,1. Vloz na koniec.,0.60000
112,4. Index prvku.,0.80000
113,3. Nastav.,3.60000
114,2. Odstran posledny.,0.20000
115,3. Nastav.,3.50000
116,3. Nastav.,3.50000
117,3. Nastav.,3.50000
118,3. Nastav.,3.60000
119,3. Nastav.,3.50000
120,3. Nastav.,3.60000
121,3. Nastav.,3.50000
122,3. Nastav.,3.60000
123,1.Vloz prvy.,0.50000
124,3. Nastav.,3.50000
125,3. Nastav.,3.50000
126,1.Vloz prvy.,0.60000
127,3. Nastav.,3.50000
128,3. Nastav.,3.50000
129,1. Vloz na indexe.,0.50000
130,3. Nastav.,3.50000
131,2. Odstran posledny.,0.20000
132,3. Nastav.,3.50000
133,3. Nastav.,3.50000
134,3. Nastav.,3.50000
135,4. Index prvku.,0.80000
136,3. Nastav.,3.50000
137,3. Nastav.,3.50000
138,4. Index prvku.,0.80000
139,3. Nastav.,3.60000
140,1. Vloz na indexe.,0.50000
141,3. Nastav.,3.50000
142,3. Nastav.,3.50000
143,3. Nastav.,3.50000
144,2. Odstran prvy.,0.20000
145,3. Nastav.,3.60000
146,3. Spristupni.,3.60000
147,1. Vloz na koniec.,0.60000
148,4. Index prvku.,0.90000
149,2. Odstran na indexe.,0.30000
150,4. Index prvku.,0.90000
151,3. Nastav.,3.60000
152,3. Nastav.,3.50000
153,1. Vloz na koniec.,0.50000
154,2. Odstran posledny.,0.20000
155,1. Vloz na indexe.,0.40000
