n,Nazov Operacie,Cas Longer,Cas Shorter
1,2. Vkladanie.,18,35
2,3. Je rovna.,0,0
3,1. Odstranovanie.,23,16
4,2. Vkladanie.,13,17
5,3. Je rovna.,0,0
6,3. Je podmnozina.,32,68
7,3. Je rovna.,0,0
8,2. Vkladanie.,28,17
9,4. Prienik.,3563,1673
10,3. Patri.,17,15
11,4. Zjednotenie.,2359,714
12,1. Odstranovanie.,19,8
13,4. Prienik.,3419,1830
14,2. Vkladanie.,29,32
15,1. Odstranovanie.,79,9
16,3. Patri.,30,97
17,2. Vkladanie.,9,29
18,1. Odstranovanie.,21,13
19,4. Prienik.,2631,1870
20,4. Rozdiel.,3734,1511
21,1. Odstranovanie.,67,23
22,2. Vkladanie.,10,16
23,3. Patri.,16,24
24,3. Je rovna.,0,1
25,3. Je podmnozina.,49,34
26,3. Patri.,18,16
27,3. Je podmnozina.,36,29
28,3. Je rovna.,0,1
29,3. Je rovna.,0,0
30,2. Vkladanie.,10,23
31,3. Patri.,75,2537
32,2. Vkladanie.,46,26
33,3. Je rovna.,0,1
34,3. Patri.,13,31
35,2. Vkladanie.,15,22
36,3. Patri.,17,29
37,4. Rozdiel.,3375,1202
38,2. Vkladanie.,28,40
39,3. Je rovna.,0,0
40,3. Je podmnozina.,34,39
41,3. Je podmnozina.,18,31
42,2. Vkladanie.,24,37
43,3. Patri.,16,45
44,2. Vkladanie.,22,23
45,2. Vkladanie.,18,30
46,3. Patri.,18,25
47,2. Vkladanie.,17,26
48,2. Vkladanie.,17,15
49,1. Odstranovanie.,49,30
50,3. Je podmnozina.,20,40
51,3. Patri.,20,43
52,3. Je podmnozina.,33,42
53,3. Patri.,161,38
54,3. Patri.,9,16
55,1. Odstranovanie.,306,59
56,3. Je podmnozina.,33,47
57,2. Vkladanie.,24,20
58,3. Patri.,13,21
59,2. Vkladanie.,20,21
60,3. Je rovna.,0,0
61,3. Je rovna.,0,0
62,3. Je rovna.,0,0
63,1. Odstranovanie.,21,9
64,1. Odstranovanie.,36,22
65,3. Je podmnozina.,20,30
66,3. Patri.,18,19
67,1. Odstranovanie.,31,25
68,3. Je podmnozina.,21,34
69,3. Je podmnozina.,21,47
70,3. Je podmnozina.,28,42
71,2. Vkladanie.,20,36
72,3. Patri.,17,212
73,3. Je podmnozina.,55,155
74,1. Odstranovanie.,31,9
75,2. Vkladanie.,18,16
76,3. Patri.,7,16
77,3. Je podmnozina.,26,40
78,3. Je rovna.,0,1
79,2. Vkladanie.,9,21
80,1. Odstranovanie.,32,9
81,2. Vkladanie.,17,27
82,4. Zjednotenie.,2639,5892
83,3. Je rovna.,0,0
84,2. Vkladanie.,19,25
85,4. Zjednotenie.,2975,7113
86,2. Vkladanie.,31,39
87,3. Je rovna.,0,0
88,3. Je podmnozina.,26,38
89,4. Zjednotenie.,2036,5777
90,3. Je podmnozina.,19,33
91,2. Vkladanie.,18,25
92,1. Odstranovanie.,26,16
93,1. Odstranovanie.,29,17
94,1. Odstranovanie.,25,9
95,3. Je podmnozina.,17,32
96,3. Je rovna.,0,0
97,3. Je rovna.,0,0
98,1. Odstranovanie.,40,22
99,1. Odstranovanie.,36,37
100,1. Odstranovanie.,21,14
101,1. Odstranovanie.,20,10
102,3. Patri.,28,20
103,2. Vkladanie.,148,27
104,1. Odstranovanie.,38,24
105,3. Patri.,18,21
106,1. Odstranovanie.,23,10
107,4. Rozdiel.,2179,5182
108,3. Je podmnozina.,19,31
109,4. Prienik.,2126,1511
110,3. Patri.,81,614
111,2. Vkladanie.,9,20
112,2. Vkladanie.,11,25
113,3. Je podmnozina.,19,36
114,3. Je podmnozina.,24,26
115,1. Odstranovanie.,22,13
116,3. Patri.,18,31
117,2. Vkladanie.,9,18
118,3. Patri.,18,23
119,3. Je podmnozina.,39,48
120,3. Je podmnozina.,17,46
121,3. Patri.,57,29
122,1. Odstranovanie.,39,15
123,4. Rozdiel.,3383,1348
124,3. Je rovna.,0,0
125,4. Rozdiel.,2425,1872
126,3. Je rovna.,0,0
127,3. Je podmnozina.,30,42
128,1. Odstranovanie.,39,17
129,1. Odstranovanie.,30,17
130,3. Je podmnozina.,20,46
131,3. Patri.,10,97
132,3. Je rovna.,0,0
133,1. Odstranovanie.,22,9
134,3. Je rovna.,0,1
135,3. Je rovna.,0,0
136,1. Odstranovanie.,33,8
137,2. Vkladanie.,18,21
138,3. Patri.,19,32
139,3. Je podmnozina.,19,28
140,2. Vkladanie.,10,22
141,4. Rozdiel.,2662,1447
