n,Nazov Operacie,Cas list,Cas Array
1,4. Index Prvku,1.200000,8.30000
2,1. Vloz na koniec,3.700000,53.90000
3,1.Vloz prvy,2.100000,124.40000
4,3. Nastav,27.700000,36.80000
5,3. Nastav,12.300000,29.90000
6,3. Nastav,12.300000,30.00000
7,3. Nastav,12.400000,29.80000
8,3. Nastav,12.300000,30.40000
9,2. Odstran posledny,13.400000,45.00000
10,4. Index Prvku,1.100000,23.40000
11,3. Nastav,0.900000,29.90000
12,3. Nastav,0.800000,29.90000
13,2. Odstran prvy,0.900000,30.10000
14,1.Vloz prvy,2.100000,18.90000
15,3. Nastav,0.900000,30.10000
16,3. Nastav,0.800000,29.90000
17,3. Nastav,0.900000,29.90000
18,4. Index Prvku,0.800000,18.50000
19,3. Nastav,0.800000,30.00000
20,4. Index Prvku,0.900000,18.60000
21,2. Odstran na indexe,0.900000,30.00000
22,4. Index Prvku,0.700000,0.70000
23,1. Vloz na koniec,1.500000,19.00000
24,2. Odstran prvy,0.800000,30.20000
25,4. Index Prvku,0.700000,0.60000
26,1. Vloz na indexe,1.600000,18.90000
27,3. Nastav,0.800000,29.90000
28,1.Vloz prvy,1.500000,88.40000
29,1. Vloz na indexe,1.600000,112.30000
30,1.Vloz prvy,1.500000,89.70000
31,1.Vloz prvy,4.000000,299.80000
32,2. Odstran na indexe,1.400000,166.50000
33,2. Odstran prvy,0.900000,95.10000
34,3. Nastav,13.600000,31.80000
35,1. Vloz na koniec,2.100000,20.20000
36,3. Nastav,13.200000,31.80000
37,3. Nastav,13.200000,31.70000
38,3. Nastav,13.300000,31.70000
39,3. Nastav,13.300000,31.70000
40,3. Nastav,13.100000,31.80000
41,1. Vloz na indexe,1.900000,93.80000
42,3. Nastav,13.200000,32.00000
43,3. Nastav,135.300000,37.40000
44,2. Odstran na indexe,1.500000,175.80000
45,1. Vloz na koniec,11.300000,59.00000
46,4. Index Prvku,3.200000,163.20000
47,1. Vloz na koniec,4.700000,39.50000
48,2. Odstran posledny,18.900000,73.00000
