n,Nazov Operacie,Cas list,Cas Array
1,1. Vloz na koniec,2.800000,24.80000
2,4. Index Prvku,0.900000,11.90000
3,1. Vloz na koniec,1.400000,13.20000
4,1.Vloz prvy,1.400000,56.20000
5,1. Vloz na koniec,1.900000,14.70000
6,2. Odstran posledny,7.300000,16.60000
7,2. Odstran na indexe,0.600000,52.20000
8,2. Odstran posledny,7.200000,16.00000
9,1. Vloz na koniec,0.900000,9.90000
10,2. Odstran prvy,0.500000,45.90000
11,1. Vloz na indexe,1.100000,56.90000
12,3. Nastav,7.200000,16.70000
13,1. Vloz na indexe,0.900000,65.30000
14,1.Vloz prvy,1.400000,71.10000
15,1.Vloz prvy,1.000000,75.80000
16,1.Vloz prvy,0.900000,46.40000
17,2. Odstran posledny,8.400000,14.00000
18,2. Odstran posledny,6.100000,13.40000
19,2. Odstran na indexe,0.400000,43.10000
20,1. Vloz na indexe,1.000000,41.90000
21,1. Vloz na koniec,1.000000,8.30000
22,2. Odstran na indexe,0.400000,41.90000
23,2. Odstran posledny,6.700000,13.90000
24,2. Odstran prvy,0.400000,43.90000
25,1.Vloz prvy,1.300000,42.70000
26,4. Index Prvku,1.400000,26.00000
27,2. Odstran na indexe,0.600000,63.90000
28,1.Vloz prvy,1.400000,42.30000
29,2. Odstran posledny,6.900000,14.80000
30,2. Odstran posledny,7.000000,15.50000
31,4. Index Prvku,0.800000,10.00000
32,2. Odstran posledny,0.500000,17.50000
33,4. Index Prvku,0.300000,0.40000
34,1. Vloz na indexe,1.100000,10.30000
35,1. Vloz na koniec,1.100000,9.60000
36,1. Vloz na indexe,0.900000,44.80000
37,1. Vloz na koniec,0.800000,8.60000
38,1.Vloz prvy,0.900000,41.40000
39,1. Vloz na koniec,0.800000,9.30000
40,2. Odstran prvy,0.500000,42.60000
41,1.Vloz prvy,2.100000,72.00000
42,2. Odstran prvy,0.800000,78.90000
43,1.Vloz prvy,2.200000,104.20000
44,1. Vloz na koniec,2.000000,20.00000
45,2. Odstran na indexe,0.900000,87.90000
46,2. Odstran prvy,1.300000,79.90000
47,2. Odstran prvy,0.900000,97.90000
48,2. Odstran prvy,1.100000,84.10000
49,1.Vloz prvy,1.200000,97.00000
50,1. Vloz na indexe,2.100000,75.70000
51,2. Odstran na indexe,0.800000,102.80000
52,2. Odstran prvy,0.800000,76.50000
53,2. Odstran posledny,11.000000,34.80000
54,2. Odstran na indexe,0.800000,100.50000
55,2. Odstran prvy,0.800000,34.40000
56,1. Vloz na koniec,2.700000,16.10000
57,1. Vloz na indexe,2.100000,82.90000
58,2. Odstran na indexe,0.800000,102.90000
59,2. Odstran na indexe,0.500000,29.00000
60,1. Vloz na indexe,2.100000,17.80000
61,1. Vloz na indexe,2.000000,102.70000
62,2. Odstran posledny,12.200000,22.10000
63,1. Vloz na indexe,2.200000,83.00000
64,1. Vloz na indexe,2.000000,98.30000
65,1. Vloz na koniec,2.000000,19.20000
66,1.Vloz prvy,2.100000,83.90000
67,1.Vloz prvy,2.800000,102.00000
68,1. Vloz na koniec,2.000000,23.60000
69,1. Vloz na koniec,2.000000,17.50000
70,1.Vloz prvy,2.100000,163.70000
71,2. Odstran prvy,0.800000,79.70000
72,1. Vloz na koniec,2.100000,22.00000
73,1. Vloz na indexe,1.200000,91.80000
74,2. Odstran na indexe,0.800000,83.80000
75,2. Odstran na indexe,0.900000,97.40000
76,2. Odstran na indexe,0.500000,60.20000
77,2. Odstran prvy,0.600000,45.30000
78,4. Index Prvku,1.100000,49.40000
79,2. Odstran na indexe,0.500000,41.10000
80,1. Vloz na koniec,1.100000,9.30000
81,2. Odstran prvy,0.400000,43.00000
82,1. Vloz na koniec,0.700000,8.70000
83,1.Vloz prvy,1.100000,49.80000
84,1. Vloz na koniec,0.800000,9.50000
85,2. Odstran prvy,0.400000,48.10000
86,1. Vloz na koniec,1.000000,10.30000
87,3. Nastav,5.900000,13.60000
88,1. Vloz na indexe,1.100000,45.20000
89,1. Vloz na indexe,0.900000,45.60000
90,1.Vloz prvy,0.800000,42.70000
91,2. Odstran na indexe,0.500000,45.70000
92,1. Vloz na koniec,0.900000,8.70000
93,2. Odstran na indexe,0.400000,41.00000
94,2. Odstran na indexe,0.500000,43.30000
95,2. Odstran na indexe,0.500000,47.00000
96,1. Vloz na indexe,1.200000,50.40000
97,1. Vloz na indexe,1.100000,49.90000
