n,Nazov Operacie,Cas Array list,Cas Heap
1,1. Vloz.,36.700000,0.70000
2,1. Vloz.,67.600000,0.20000
3,3. Ukaz.,19.300000,0.10000
4,1. Vloz.,38.400000,0.20000
5,3. Ukaz.,26.800000,0.20000
6,2. Vyber.,26.400000,0.10000
7,2. Vyber.,25.900000,0.20000
8,2. Vyber.,26.100000,0.20000
9,1. Vloz.,37.600000,0.10000
10,2. Vyber.,34.100000,0.20000
11,3. Ukaz.,38.000000,0.20000
12,1. Vloz.,61.700000,0.20000
13,2. Vyber.,42.400000,0.10000
14,3. Ukaz.,42.300000,0.20000
15,3. Ukaz.,42.300000,0.10000
16,2. Vyber.,43.600000,0.10000
17,1. Vloz.,38.000000,0.10000
18,2. Vyber.,50.900000,0.10000
19,3. Ukaz.,50.300000,0.20000
20,1. Vloz.,37.700000,0.20000
21,1. Vloz.,46.100000,0.20000
22,2. Vyber.,196.700000,0.20000
23,3. Ukaz.,129.600000,0.20000
24,3. Ukaz.,134.700000,0.10000
25,1. Vloz.,130.400000,0.30000
26,1. Vloz.,71.600000,0.30000
27,1. Vloz.,72.600000,0.20000
28,3. Ukaz.,175.100000,0.30000
29,2. Vyber.,173.000000,0.30000
30,1. Vloz.,70.700000,0.20000
31,3. Ukaz.,190.800000,0.20000
32,2. Vyber.,210.100000,0.50000
33,3. Ukaz.,185.800000,0.30000
34,1. Vloz.,61.300000,0.20000
35,3. Ukaz.,162.900000,0.30000
36,3. Ukaz.,172.000000,0.20000
37,1. Vloz.,62.400000,0.20000
38,3. Ukaz.,179.500000,0.20000
39,1. Vloz.,61.100000,0.30000
40,1. Vloz.,97.200000,0.20000
41,1. Vloz.,90.400000,0.20000
42,1. Vloz.,60.100000,0.20000
43,3. Ukaz.,232.300000,0.20000
44,2. Vyber.,238.700000,0.20000
45,2. Vyber.,204.200000,0.20000
46,1. Vloz.,51.800000,0.20000
47,2. Vyber.,242.300000,0.30000
48,3. Ukaz.,226.700000,0.20000
49,2. Vyber.,228.100000,0.30000
50,2. Vyber.,224.600000,0.20000
51,2. Vyber.,301.300000,0.20000
52,2. Vyber.,323.500000,0.20000
