n,Nazov Operacie,Cas
1,1. Vloz na koniec.,5.00000
2,1. Vloz na koniec.,0.80000
3,3. Nastav.,10.80000
4,1. Vloz na koniec.,0.70000
5,3. Nastav.,5.10000
6,2. Odstran prvy.,0.80000
7,2. Odstran posledny.,0.30000
8,3. Nastav.,0.30000
9,3. Nastav.,0.30000
10,3. Nastav.,0.30000
11,2. Odstran na indexe.,0.30000
12,1.Vloz prvy.,1.10000
13,1. Vloz na koniec.,0.50000
14,3. Nastav.,4.50000
15,1.Vloz prvy.,0.70000
16,3. Nastav.,5.50000
17,3. Nastav.,9.10000
18,2. Odstran prvy.,0.70000
19,3. Nastav.,5.60000
20,3. Nastav.,4.50000
21,3. Nastav.,4.90000
22,2. Odstran na indexe.,0.40000
23,1.Vloz prvy.,0.90000
24,3. Nastav.,8.00000
25,2. Odstran prvy.,0.40000
26,3. Nastav.,0.40000
27,3. Nastav.,0.30000
28,3. Nastav.,0.30000
29,3. Nastav.,0.40000
30,4. Index prvku.,0.40000
31,2. Odstran prvy.,0.30000
32,1.Vloz prvy.,0.90000
33,3. Nastav.,0.30000
34,3. Nastav.,0.30000
35,3. Nastav.,0.40000
36,3. Nastav.,0.40000
37,3. Nastav.,0.30000
38,2. Odstran posledny.,0.70000
39,1. Vloz na indexe.,1.00000
40,2. Odstran na indexe.,0.40000
41,1. Vloz na koniec.,0.70000
42,3. Nastav.,0.40000
43,3. Nastav.,0.40000
44,4. Index prvku.,0.40000
45,3. Nastav.,0.30000
46,4. Index prvku.,0.40000
47,2. Odstran prvy.,0.40000
48,4. Index prvku.,0.30000
49,1.Vloz prvy.,0.70000
50,2. Odstran prvy.,0.40000
51,3. Nastav.,0.30000
52,1. Vloz na indexe.,0.80000
53,3. Nastav.,7.00000
54,2. Odstran prvy.,0.40000
55,4. Index prvku.,0.40000
56,3. Nastav.,0.30000
57,3. Nastav.,0.30000
58,3. Nastav.,0.40000
59,3. Nastav.,0.30000
60,1. Vloz na indexe.,0.80000
61,3. Nastav.,5.80000
62,3. Nastav.,5.30000
63,2. Odstran prvy.,0.40000
64,3. Nastav.,0.40000
65,3. Nastav.,0.30000
66,3. Nastav.,0.30000
67,3. Nastav.,0.30000
68,1.Vloz prvy.,0.80000
69,1.Vloz prvy.,0.70000
70,1.Vloz prvy.,0.70000
71,1. Vloz na indexe.,0.80000
72,1.Vloz prvy.,0.70000
73,3. Nastav.,5.60000
74,3. Nastav.,4.70000
75,3. Nastav.,4.70000
76,3. Nastav.,4.50000
77,3. Nastav.,4.80000
78,2. Odstran posledny.,0.40000
79,3. Nastav.,5.40000
80,3. Nastav.,23.30000
81,3. Nastav.,5.70000
82,2. Odstran posledny.,0.30000
83,3. Nastav.,5.40000
84,1. Vloz na indexe.,0.90000
85,3. Nastav.,4.90000
86,1.Vloz prvy.,0.80000
87,3. Nastav.,5.60000
88,1. Vloz na indexe.,0.70000
89,3. Nastav.,5.40000
90,3. Nastav.,5.30000
91,2. Odstran prvy.,0.50000
92,3. Nastav.,5.60000
93,1. Vloz na koniec.,1.10000
94,3. Nastav.,5.80000
95,2. Odstran posledny.,0.40000
96,1. Vloz na indexe.,0.80000
97,3. Nastav.,5.40000
98,3. Nastav.,5.60000
99,3. Nastav.,5.30000
100,3. Nastav.,5.10000
101,1. Vloz na indexe.,1.00000
102,1.Vloz prvy.,0.90000
103,1.Vloz prvy.,0.80000
104,3. Nastav.,21.00000
105,3. Nastav.,5.40000
106,3. Nastav.,4.90000
107,2. Odstran prvy.,0.50000
108,1. Vloz na indexe.,0.80000
109,3. Nastav.,5.30000
110,3. Nastav.,4.80000
111,1. Vloz na koniec.,1.20000
112,4. Index prvku.,1.20000
113,3. Nastav.,5.40000
114,2. Odstran posledny.,0.30000
115,3. Nastav.,5.30000
116,3. Nastav.,5.10000
117,3. Nastav.,5.70000
118,3. Nastav.,5.40000
119,3. Nastav.,5.20000
120,3. Nastav.,5.40000
121,3. Nastav.,6.00000
122,3. Nastav.,4.70000
123,1.Vloz prvy.,0.90000
124,3. Nastav.,4.60000
125,3. Nastav.,4.70000
126,1.Vloz prvy.,0.70000
127,3. Nastav.,4.60000
128,3. Nastav.,4.60000
129,1. Vloz na indexe.,0.90000
130,3. Nastav.,5.60000
131,2. Odstran posledny.,0.40000
132,3. Nastav.,4.90000
133,3. Nastav.,4.80000
134,3. Nastav.,4.90000
135,4. Index prvku.,1.30000
136,3. Nastav.,8.80000
137,3. Nastav.,5.90000
138,4. Index prvku.,1.40000
139,3. Nastav.,6.00000
140,1. Vloz na indexe.,0.90000
141,3. Nastav.,5.00000
142,3. Nastav.,4.40000
143,3. Nastav.,4.80000
144,2. Odstran prvy.,0.50000
145,3. Nastav.,5.40000
146,3. Spristupni.,5.40000
147,1. Vloz na koniec.,0.90000
148,4. Index prvku.,1.40000
149,2. Odstran na indexe.,0.30000
150,4. Index prvku.,1.30000
151,3. Nastav.,4.80000
152,3. Nastav.,4.50000
153,1. Vloz na koniec.,0.70000
154,2. Odstran posledny.,0.30000
155,1. Vloz na indexe.,1.50000
156,1.Vloz prvy.,0.70000
157,3. Nastav.,4.80000
158,3. Nastav.,4.70000
159,2. Odstran posledny.,0.30000
160,3. Nastav.,5.30000
161,2. Odstran posledny.,0.30000
162,1. Vloz na koniec.,0.70000
163,1. Vloz na koniec.,0.80000
164,3. Nastav.,7.30000
165,1.Vloz prvy.,1.60000
166,3. Nastav.,10.70000
167,3. Nastav.,10.80000
168,1. Vloz na indexe.,1.70000
169,3. Nastav.,6.40000
170,4. Index prvku.,1.40000
171,2. Odstran prvy.,0.40000
172,3. Nastav.,5.50000
173,3. Nastav.,11.20000
174,1. Vloz na koniec.,1.00000
175,3. Nastav.,5.20000
176,3. Nastav.,4.60000
177,4. Index prvku.,1.60000
178,4. Index prvku.,1.30000
179,3. Nastav.,5.80000
180,1. Vloz na koniec.,0.90000
181,3. Nastav.,4.90000
182,1.Vloz prvy.,0.80000
183,3. Nastav.,4.90000
184,1. Vloz na koniec.,0.70000
185,2. Odstran posledny.,0.30000
186,3. Nastav.,5.20000
187,2. Odstran prvy.,0.50000
188,3. Nastav.,4.70000
189,3. Nastav.,5.10000
190,4. Index prvku.,1.50000
191,3. Nastav.,5.20000
192,4. Index prvku.,1.80000
193,3. Nastav.,5.50000
194,3. Nastav.,4.80000
195,1. Vloz na koniec.,0.70000
196,2. Odstran na indexe.,0.40000
197,3. Nastav.,4.80000
198,3. Nastav.,6.10000
199,2. Odstran na indexe.,0.70000
200,3. Nastav.,11.30000
201,3. Nastav.,11.30000
202,3. Nastav.,10.60000
203,1. Vloz na indexe.,1.60000
204,3. Nastav.,5.40000
205,2. Odstran prvy.,0.30000
206,3. Nastav.,4.90000
207,3. Nastav.,5.10000
208,3. Nastav.,8.10000
209,4. Index prvku.,1.50000
210,3. Nastav.,4.00000
211,3. Nastav.,4.50000
212,3. Nastav.,4.40000
213,1. Vloz na indexe.,0.80000
214,3. Nastav.,11.30000
215,3. Nastav.,11.40000
216,3. Nastav.,11.50000
217,3. Nastav.,8.10000
218,3. Nastav.,5.50000
219,3. Nastav.,4.60000
220,3. Nastav.,4.60000
221,2. Odstran posledny.,0.30000
222,2. Odstran prvy.,0.60000
223,3. Nastav.,6.50000
224,3. Nastav.,50.10000
225,2. Odstran na indexe.,0.40000
226,2. Odstran na indexe.,0.40000
227,1. Vloz na koniec.,0.90000
228,1. Vloz na koniec.,0.70000
229,3. Nastav.,6.60000
230,1. Vloz na indexe.,0.80000
231,3. Nastav.,5.30000
232,4. Index prvku.,2.00000
233,1.Vloz prvy.,0.90000
234,3. Nastav.,5.60000
235,3. Nastav.,5.30000
236,1.Vloz prvy.,0.80000
237,2. Odstran posledny.,0.40000
238,3. Nastav.,5.80000
239,3. Nastav.,5.00000
240,3. Nastav.,5.10000
241,3. Nastav.,5.70000
242,3. Nastav.,5.20000
243,2. Odstran posledny.,0.30000
244,1.Vloz prvy.,0.90000
245,3. Nastav.,5.50000
246,2. Odstran na indexe.,0.30000
247,3. Nastav.,5.20000
248,3. Nastav.,9.10000
249,2. Odstran na indexe.,0.60000
250,3. Nastav.,5.20000
251,3. Nastav.,5.10000
252,3. Nastav.,5.50000
253,4. Index prvku.,1.70000
254,2. Odstran na indexe.,0.30000
255,1. Vloz na indexe.,0.90000
256,3. Nastav.,5.20000
257,2. Odstran prvy.,0.50000
258,1.Vloz prvy.,0.80000
259,4. Index prvku.,1.30000
260,3. Nastav.,5.30000
261,2. Odstran na indexe.,0.40000
262,1.Vloz prvy.,0.90000
263,2. Odstran posledny.,0.30000
264,3. Nastav.,5.60000
265,3. Nastav.,5.90000
266,3. Nastav.,4.70000
267,1. Vloz na indexe.,1.00000
268,3. Nastav.,4.90000
269,3. Nastav.,5.20000
270,4. Index prvku.,1.40000
271,3. Nastav.,5.40000
272,3. Nastav.,5.70000
273,3. Nastav.,5.70000
274,1.Vloz prvy.,0.90000
275,3. Nastav.,5.50000
276,1. Vloz na indexe.,0.80000
277,2. Odstran posledny.,0.40000
278,2. Odstran na indexe.,0.50000
279,3. Nastav.,5.90000
280,2. Odstran posledny.,0.30000
281,3. Nastav.,5.80000
282,3. Nastav.,5.30000
283,3. Nastav.,5.80000
284,3. Nastav.,5.80000
285,1. Vloz na indexe.,0.90000
286,3. Nastav.,5.70000
287,2. Odstran na indexe.,0.50000
288,3. Nastav.,5.70000
289,3. Nastav.,5.60000
290,3. Nastav.,5.80000
291,1. Vloz na indexe.,0.90000
292,1.Vloz prvy.,0.70000
293,4. Index prvku.,1.70000
294,3. Nastav.,6.70000
295,3. Nastav.,5.20000
296,2. Odstran na indexe.,0.40000
297,2. Odstran na indexe.,0.50000
298,3. Nastav.,4.90000
299,3. Nastav.,7.70000
300,4. Index prvku.,1.20000
301,2. Odstran posledny.,0.30000
302,2. Odstran prvy.,0.40000
303,1.Vloz prvy.,0.90000
304,3. Nastav.,5.30000
305,2. Odstran posledny.,0.30000
306,3. Nastav.,5.30000
307,1. Vloz na koniec.,1.00000
308,3. Nastav.,11.00000
309,3. Nastav.,11.50000
310,2. Odstran posledny.,0.60000
311,2. Odstran prvy.,0.70000
312,1. Vloz na koniec.,1.70000
313,2. Odstran prvy.,0.70000
314,3. Nastav.,5.50000
315,3. Nastav.,5.00000
316,2. Odstran posledny.,0.30000
317,1. Vloz na koniec.,0.70000
318,2. Odstran posledny.,0.30000
319,3. Nastav.,10.80000
320,4. Index prvku.,1.90000
321,3. Nastav.,11.60000
322,3. Nastav.,11.50000
323,4. Index prvku.,1.00000
324,3. Nastav.,6.00000
325,1.Vloz prvy.,0.90000
326,1. Vloz na indexe.,0.70000
327,2. Odstran na indexe.,0.40000
328,2. Odstran prvy.,0.70000
329,2. Odstran prvy.,0.70000
330,3. Nastav.,12.70000
331,3. Nastav.,11.60000
332,2. Odstran prvy.,0.50000
333,2. Odstran posledny.,0.30000
334,1. Vloz na koniec.,0.80000
335,3. Nastav.,6.00000
336,3. Nastav.,11.20000
337,3. Nastav.,11.50000
338,2. Odstran posledny.,0.60000
339,3. Nastav.,11.60000
340,2. Odstran posledny.,0.30000
341,4. Index prvku.,0.90000
342,2. Odstran posledny.,0.20000
343,3. Nastav.,6.00000
344,3. Nastav.,10.30000
345,1. Vloz na koniec.,1.70000
346,2. Odstran posledny.,0.60000
347,3. Nastav.,8.30000
348,3. Nastav.,5.50000
349,3. Nastav.,5.30000
350,4. Index prvku.,0.70000
351,3. Nastav.,11.40000
352,4. Index prvku.,1.20000
353,2. Odstran posledny.,0.50000
354,2. Odstran prvy.,0.70000
355,3. Nastav.,11.60000
356,2. Odstran posledny.,0.30000
357,2. Odstran prvy.,0.40000
358,3. Nastav.,0.40000
359,1.Vloz prvy.,1.00000
360,3. Nastav.,5.80000
361,3. Nastav.,9.80000
362,3. Nastav.,11.40000
363,2. Odstran prvy.,0.70000
364,1.Vloz prvy.,1.70000
365,3. Nastav.,8.90000
366,3. Nastav.,5.50000
367,1.Vloz prvy.,0.80000
368,3. Nastav.,5.40000
369,3. Nastav.,9.80000
370,3. Nastav.,11.40000
371,1.Vloz prvy.,1.80000
372,3. Nastav.,11.50000
373,1. Vloz na indexe.,1.20000
374,2. Odstran prvy.,0.50000
375,4. Index prvku.,0.60000
376,3. Nastav.,6.00000
377,3. Nastav.,9.70000
378,3. Nastav.,11.40000
379,2. Odstran na indexe.,0.70000
380,3. Nastav.,11.60000
381,1. Vloz na indexe.,0.70000
382,3. Nastav.,6.20000
383,3. Nastav.,4.70000
384,1.Vloz prvy.,0.70000
385,2. Odstran posledny.,0.30000
386,1. Vloz na indexe.,1.30000
387,3. Nastav.,6.60000
388,1. Vloz na indexe.,0.80000
389,3. Nastav.,5.40000
390,2. Odstran posledny.,0.40000
391,2. Odstran na indexe.,0.50000
392,3. Nastav.,5.50000
