n,Nazov Operacie,Cas
1,4. Index prvku.,0.50000
2,1. Vloz na koniec.,1.60000
3,1. Vloz na koniec.,0.70000
4,2. Odstran na indexe.,0.90000
5,2. Odstran prvy.,0.30000
6,1. Vloz na indexe.,0.80000
7,2. Odstran posledny.,0.30000
8,1.Vloz prvy.,0.50000
9,1. Vloz na indexe.,0.60000
10,1.Vloz prvy.,0.60000
11,3. Nastav.,5.00000
12,4. Index prvku.,0.40000
13,2. Odstran prvy.,0.30000
14,1. Vloz na indexe.,0.50000
15,3. Nastav.,3.40000
16,2. Odstran posledny.,0.20000
17,1. Vloz na koniec.,0.50000
18,2. Odstran prvy.,0.20000
19,1. Vloz na indexe.,0.50000
20,1. Vloz na koniec.,0.50000
21,3. Nastav.,3.30000
22,1. Vloz na koniec.,0.60000
23,1.Vloz prvy.,0.50000
24,1. Vloz na indexe.,1.30000
25,2. Odstran posledny.,0.20000
26,3. Nastav.,3.30000
27,1. Vloz na indexe.,0.40000
28,2. Odstran na indexe.,0.20000
29,2. Odstran posledny.,0.20000
30,1.Vloz prvy.,0.50000
31,1. Vloz na koniec.,0.40000
32,2. Odstran prvy.,0.30000
33,1. Vloz na koniec.,0.50000
34,4. Index prvku.,0.60000
35,3. Nastav.,3.30000
36,1.Vloz prvy.,0.40000
37,2. Odstran na indexe.,0.30000
38,2. Odstran prvy.,0.20000
39,1. Vloz na indexe.,0.40000
40,1. Vloz na indexe.,0.40000
41,2. Odstran na indexe.,0.30000
42,2. Odstran posledny.,0.20000
43,2. Odstran prvy.,0.30000
44,1. Vloz na indexe.,0.50000
45,2. Odstran na indexe.,0.30000
46,2. Odstran posledny.,0.20000
47,1. Vloz na indexe.,0.40000
48,3. Nastav.,3.30000
49,2. Odstran prvy.,0.30000
50,4. Index prvku.,0.40000
51,1.Vloz prvy.,0.60000
52,3. Nastav.,3.30000
53,4. Index prvku.,0.40000
54,3. Nastav.,3.30000
55,2. Odstran posledny.,0.10000
56,4. Index prvku.,0.40000
57,4. Index prvku.,0.40000
58,3. Nastav.,3.30000
59,1. Vloz na koniec.,0.50000
60,1. Vloz na indexe.,0.80000
61,3. Nastav.,3.30000
62,3. Nastav.,3.30000
63,1. Vloz na koniec.,0.50000
64,1. Vloz na koniec.,0.50000
65,1. Vloz na indexe.,0.40000
66,4. Index prvku.,0.70000
67,1. Vloz na indexe.,0.40000
68,1. Vloz na indexe.,0.50000
69,3. Nastav.,3.30000
70,1. Vloz na indexe.,0.50000
71,3. Nastav.,3.30000
72,2. Odstran na indexe.,0.20000
73,2. Odstran na indexe.,0.20000
74,3. Nastav.,3.30000
75,1. Vloz na indexe.,0.40000
76,2. Odstran na indexe.,0.20000
77,2. Odstran prvy.,0.30000
78,2. Odstran posledny.,0.20000
79,2. Odstran prvy.,0.20000
80,1. Vloz na koniec.,0.40000
81,1. Vloz na koniec.,0.40000
82,2. Odstran prvy.,0.20000
83,2. Odstran na indexe.,0.30000
84,3. Nastav.,3.30000
85,3. Nastav.,3.30000
86,2. Odstran prvy.,0.20000
87,2. Odstran na indexe.,0.20000
88,3. Nastav.,3.30000
89,2. Odstran na indexe.,0.20000
90,2. Odstran na indexe.,0.30000
91,1. Vloz na indexe.,0.50000
92,1. Vloz na koniec.,0.50000
93,4. Index prvku.,0.40000
94,1.Vloz prvy.,0.40000
95,2. Odstran posledny.,0.20000
96,1. Vloz na koniec.,0.40000
97,1. Vloz na koniec.,0.40000
98,3. Nastav.,3.30000
99,1.Vloz prvy.,0.40000
100,3. Nastav.,3.30000
101,2. Odstran posledny.,0.20000
102,2. Odstran prvy.,0.20000
103,1.Vloz prvy.,0.40000
104,1. Vloz na indexe.,0.40000
105,1. Vloz na indexe.,0.40000
106,2. Odstran na indexe.,0.20000
107,3. Nastav.,3.30000
108,3. Nastav.,3.20000
109,1. Vloz na koniec.,0.50000
110,2. Odstran na indexe.,0.20000
111,3. Nastav.,3.30000
112,2. Odstran prvy.,0.20000
113,1.Vloz prvy.,0.40000
114,1.Vloz prvy.,0.40000
115,1.Vloz prvy.,0.40000
