n,Nazov Operacie,Cas
1,1. Vloz na koniec.,5.00000
2,1. Vloz na indexe.,3.70000
3,1. Vloz na indexe.,2.90000
4,2. Odstran na indexe.,1.50000
5,4. Index prvku.,1.10000
6,2. Odstran prvy.,0.60000
7,1. Vloz na koniec.,2.00000
8,2. Odstran posledny.,1.10000
9,2. Odstran na indexe.,0.70000
10,1. Vloz na indexe.,1.40000
11,1. Vloz na indexe.,3.30000
12,2. Odstran posledny.,1.00000
13,3. Nastav.,0.80000
14,1.Vloz prvy.,1.50000
15,1. Vloz na indexe.,1.30000
16,1. Vloz na koniec.,3.00000
17,2. Odstran na indexe.,1.00000
18,1. Vloz na koniec.,1.60000
19,1. Vloz na indexe.,3.00000
20,1.Vloz prvy.,3.40000
21,1. Vloz na indexe.,3.20000
22,1.Vloz prvy.,1.20000
23,2. Odstran na indexe.,0.80000
24,2. Odstran prvy.,1.20000
25,2. Odstran posledny.,1.10000
26,1.Vloz prvy.,1.20000
27,1.Vloz prvy.,1.40000
28,2. Odstran prvy.,1.20000
29,2. Odstran posledny.,1.00000
30,1. Vloz na indexe.,2.30000
31,2. Odstran posledny.,0.60000
32,1. Vloz na koniec.,1.30000
33,1. Vloz na koniec.,2.90000
34,1. Vloz na indexe.,2.40000
35,2. Odstran prvy.,0.70000
36,1. Vloz na indexe.,3.00000
37,1. Vloz na koniec.,2.10000
38,1. Vloz na koniec.,3.10000
39,1.Vloz prvy.,1.90000
40,2. Odstran posledny.,1.00000
41,3. Nastav.,20.00000
42,2. Odstran posledny.,0.60000
43,1.Vloz prvy.,3.00000
44,1. Vloz na koniec.,2.30000
45,1. Vloz na koniec.,3.30000
46,4. Index prvku.,2.40000
47,1. Vloz na koniec.,3.10000
48,4. Index prvku.,4.40000
49,2. Odstran na indexe.,1.30000
50,1. Vloz na indexe.,1.80000
51,1. Vloz na indexe.,3.00000
52,1.Vloz prvy.,2.00000
53,1.Vloz prvy.,2.30000
54,2. Odstran prvy.,0.60000
55,1. Vloz na indexe.,3.10000
56,1.Vloz prvy.,3.00000
57,2. Odstran na indexe.,0.70000
58,2. Odstran prvy.,0.70000
59,1.Vloz prvy.,3.10000
60,2. Odstran posledny.,1.00000
61,1.Vloz prvy.,1.90000
62,2. Odstran posledny.,0.50000
63,2. Odstran prvy.,0.60000
64,1. Vloz na indexe.,1.40000
65,3. Nastav.,19.10000
66,1. Vloz na indexe.,1.70000
67,1. Vloz na indexe.,1.30000
68,2. Odstran na indexe.,1.20000
69,1.Vloz prvy.,1.60000
70,1.Vloz prvy.,1.70000
71,1. Vloz na koniec.,1.40000
72,1. Vloz na koniec.,1.60000
73,2. Odstran posledny.,1.00000
74,1. Vloz na koniec.,1.70000
75,2. Odstran na indexe.,0.70000
76,3. Nastav.,20.10000
77,2. Odstran na indexe.,0.60000
78,2. Odstran posledny.,0.60000
79,4. Index prvku.,4.60000
80,1. Vloz na indexe.,3.10000
81,2. Odstran posledny.,0.60000
82,4. Index prvku.,3.80000
83,2. Odstran prvy.,1.00000
84,2. Odstran posledny.,1.00000
85,4. Index prvku.,4.00000
86,1.Vloz prvy.,3.20000
87,1. Vloz na indexe.,1.30000
88,2. Odstran prvy.,1.30000
89,2. Odstran prvy.,1.30000
90,2. Odstran posledny.,0.90000
91,3. Nastav.,17.70000
92,1. Vloz na koniec.,2.90000
93,2. Odstran prvy.,0.70000
94,2. Odstran prvy.,0.60000
95,2. Odstran na indexe.,1.50000
96,1. Vloz na koniec.,3.10000
97,2. Odstran prvy.,1.20000
98,1.Vloz prvy.,1.40000
99,1. Vloz na indexe.,2.90000
100,1. Vloz na koniec.,3.00000
101,1. Vloz na koniec.,2.90000
102,1.Vloz prvy.,1.40000
103,1.Vloz prvy.,1.40000
104,1. Vloz na koniec.,3.10000
105,1. Vloz na koniec.,2.30000
106,1. Vloz na indexe.,3.30000
107,2. Odstran na indexe.,1.30000
108,1. Vloz na koniec.,4.60000
109,1. Vloz na koniec.,1.60000
110,1. Vloz na indexe.,1.40000
111,1. Vloz na indexe.,3.00000
112,2. Odstran na indexe.,0.70000
113,2. Odstran prvy.,0.70000
114,2. Odstran prvy.,1.20000
115,2. Odstran na indexe.,1.30000
116,2. Odstran prvy.,1.20000
117,1.Vloz prvy.,1.30000
118,1. Vloz na indexe.,2.40000
119,2. Odstran posledny.,1.00000
120,1. Vloz na koniec.,2.60000
121,1. Vloz na indexe.,2.30000
122,2. Odstran prvy.,1.30000
123,1.Vloz prvy.,3.00000
124,2. Odstran na indexe.,1.30000
125,2. Odstran na indexe.,1.20000
126,1.Vloz prvy.,1.30000
127,2. Odstran posledny.,1.10000
128,2. Odstran posledny.,1.00000
129,1.Vloz prvy.,1.80000
130,1.Vloz prvy.,1.20000
131,2. Odstran na indexe.,0.70000
132,2. Odstran na indexe.,1.30000
133,1.Vloz prvy.,2.90000
134,3. Nastav.,14.80000
135,1. Vloz na indexe.,1.50000
136,1. Vloz na koniec.,3.00000
137,2. Odstran na indexe.,0.70000
138,2. Odstran na indexe.,0.70000
139,2. Odstran prvy.,1.30000
140,3. Nastav.,18.30000
141,2. Odstran prvy.,0.80000
142,2. Odstran prvy.,1.20000
143,2. Odstran posledny.,1.00000
144,2. Odstran na indexe.,1.40000
145,4. Index prvku.,3.00000
146,2. Odstran posledny.,0.90000
147,2. Odstran na indexe.,1.30000
148,4. Index prvku.,4.10000
149,3. Nastav.,11.70000
150,2. Odstran na indexe.,1.40000
151,2. Odstran na indexe.,1.40000
152,1. Vloz na indexe.,3.20000
153,2. Odstran posledny.,1.00000
154,1.Vloz prvy.,3.80000
155,1.Vloz prvy.,2.10000
156,1. Vloz na indexe.,1.80000
157,2. Odstran na indexe.,0.60000
158,2. Odstran na indexe.,0.70000
159,2. Odstran na indexe.,0.50000
160,2. Odstran prvy.,0.60000
161,4. Index prvku.,2.60000
162,2. Odstran prvy.,0.70000
163,1.Vloz prvy.,1.30000
164,4. Index prvku.,3.40000
165,2. Odstran na indexe.,1.30000
166,1. Vloz na koniec.,3.10000
167,1.Vloz prvy.,1.50000
168,1. Vloz na koniec.,2.00000
169,1. Vloz na koniec.,3.00000
170,1.Vloz prvy.,2.90000
171,2. Odstran prvy.,1.20000
172,1.Vloz prvy.,1.30000
173,1.Vloz prvy.,1.30000
174,2. Odstran na indexe.,1.30000
175,2. Odstran prvy.,1.40000
176,2. Odstran posledny.,0.50000
177,1.Vloz prvy.,1.40000
178,1. Vloz na koniec.,3.10000
179,1. Vloz na indexe.,2.00000
180,1.Vloz prvy.,3.20000
181,2. Odstran posledny.,0.60000
182,2. Odstran prvy.,0.70000
183,1. Vloz na koniec.,3.00000
184,2. Odstran prvy.,0.80000
185,1. Vloz na koniec.,1.30000
186,1. Vloz na koniec.,3.00000
187,1. Vloz na indexe.,3.00000
188,2. Odstran prvy.,1.30000
189,2. Odstran prvy.,0.80000
190,4. Index prvku.,4.70000
191,2. Odstran posledny.,1.00000
192,2. Odstran prvy.,1.30000
193,1. Vloz na koniec.,3.10000
194,2. Odstran na indexe.,1.20000
195,1. Vloz na indexe.,3.10000
196,1.Vloz prvy.,1.10000
197,2. Odstran na indexe.,0.70000
198,2. Odstran posledny.,0.60000
199,2. Odstran prvy.,1.30000
200,2. Odstran prvy.,1.20000
201,2. Odstran posledny.,1.10000
202,1.Vloz prvy.,2.50000
203,2. Odstran na indexe.,1.20000
204,1. Vloz na koniec.,2.50000
205,1. Vloz na indexe.,1.20000
206,4. Index prvku.,2.40000
207,4. Index prvku.,2.30000
208,1. Vloz na indexe.,3.20000
209,2. Odstran posledny.,1.00000
210,4. Index prvku.,4.10000
211,4. Index prvku.,2.30000
212,2. Odstran posledny.,1.00000
213,1. Vloz na koniec.,3.00000
214,2. Odstran na indexe.,1.00000
215,1. Vloz na koniec.,1.30000
216,2. Odstran posledny.,1.00000
217,2. Odstran na indexe.,1.20000
218,2. Odstran na indexe.,0.60000
219,2. Odstran prvy.,0.70000
220,1. Vloz na koniec.,2.90000
221,1. Vloz na indexe.,2.40000
