n,Nazov Operacie,Cas 1/1000,Cas sqrt(n), Cas n/2
1,2. Vyber.,13.800000,0.800000,6.00000
2,3. Ukaz.,66.700000,5.000000,3.10000
3,1. Vloz.,33.100000,626.400000,23.40000
4,1. Vloz.,236.700000,222.400000,108.40000
5,3. Ukaz.,15.300000,27.100000,26.90000
6,1. Vloz.,28.800000,144.700000,321.90000
7,3. Ukaz.,30.800000,42.900000,55.00000
8,2. Vyber.,26.600000,46.300000,32.80000
9,2. Vyber.,14.000000,138.600000,28.90000
10,2. Vyber.,15.900000,29.000000,30.40000
11,1. Vloz.,29.100000,39.600000,52.80000
12,2. Vyber.,17.800000,27.000000,25.30000
13,3. Ukaz.,14.200000,27.200000,28.40000
14,1. Vloz.,26.100000,213.000000,48.50000
15,2. Vyber.,183.900000,154.100000,129.40000
16,3. Ukaz.,774.700000,123.400000,66.90000
17,3. Ukaz.,38.500000,71.100000,61.20000
18,2. Vyber.,42.500000,64.800000,73.40000
19,1. Vloz.,76.100000,101.900000,120.50000
20,2. Vyber.,38.700000,60.000000,63.80000
21,3. Ukaz.,41.200000,69.600000,72.30000
22,1. Vloz.,70.800000,56.300000,55.80000
23,1. Vloz.,31.400000,46.500000,38.70000
24,2. Vyber.,14.700000,26.500000,28.20000
25,3. Ukaz.,17.300000,30.100000,30.60000
26,3. Ukaz.,15.500000,144.900000,29.80000
27,1. Vloz.,31.800000,44.700000,44.20000
28,1. Vloz.,30.400000,44.800000,45.50000
29,1. Vloz.,30.000000,73.500000,111.50000
30,3. Ukaz.,23.000000,32.400000,29.40000
31,2. Vyber.,17.100000,26.600000,29.70000
32,1. Vloz.,33.200000,44.800000,47.70000
33,3. Ukaz.,17.900000,32.500000,151.70000
34,2. Vyber.,142.600000,33.500000,34.60000
35,3. Ukaz.,18.100000,32.600000,32.50000
36,1. Vloz.,34.700000,47.800000,57.50000
37,3. Ukaz.,20.600000,53.400000,44.20000
38,3. Ukaz.,40.500000,70.400000,33.50000
39,1. Vloz.,33.400000,47.600000,48.20000
40,3. Ukaz.,17.900000,32.100000,32.60000
41,1. Vloz.,30.600000,48.000000,47.80000
42,1. Vloz.,32.800000,47.900000,46.00000
43,1. Vloz.,34.700000,47.600000,47.10000
44,1. Vloz.,93.300000,55.500000,43.60000
45,3. Ukaz.,15.200000,29.600000,29.80000
46,2. Vyber.,14.600000,26.800000,24.30000
47,2. Vyber.,13.800000,28.100000,30.20000
48,1. Vloz.,28.700000,42.100000,47.80000
49,2. Vyber.,17.100000,30.900000,31.30000
50,3. Ukaz.,16.000000,32.500000,32.20000
51,2. Vyber.,17.500000,31.900000,28.10000
52,2. Vyber.,13.700000,25.800000,30.20000
53,2. Vyber.,16.600000,28.000000,55.60000
54,2. Vyber.,17.000000,30.000000,31.30000
55,2. Vyber.,107.100000,36.400000,28.80000
56,2. Vyber.,14.800000,29.500000,31.20000
57,1. Vloz.,32.500000,47.500000,53.30000
58,2. Vyber.,18.400000,32.900000,32.90000
59,1. Vloz.,32.700000,47.800000,53.40000
60,3. Ukaz.,18.000000,32.700000,29.80000
61,1. Vloz.,31.200000,49.200000,61.60000
62,1. Vloz.,28.400000,38.900000,38.10000
63,3. Ukaz.,14.700000,26.000000,25.70000
64,2. Vyber.,14.700000,36.600000,26.20000
65,3. Ukaz.,15.000000,23.700000,27.80000
66,1. Vloz.,554.400000,163.600000,41.30000
67,2. Vyber.,48.800000,31.100000,29.90000
68,2. Vyber.,16.300000,30.500000,27.60000
69,2. Vyber.,18.600000,31.600000,38.40000
70,2. Vyber.,16.700000,29.600000,31.50000
71,2. Vyber.,16.300000,25.800000,26.60000
72,1. Vloz.,28.600000,43.600000,37.20000
73,3. Ukaz.,17.600000,29.100000,27.20000
74,1. Vloz.,28.000000,40.500000,38.20000
75,3. Ukaz.,15.800000,28.200000,25.10000
76,2. Vyber.,13.400000,27.100000,31.90000
77,1. Vloz.,26.400000,44.300000,42.00000
78,1. Vloz.,29.200000,63.200000,77.60000
79,3. Ukaz.,15.100000,57.800000,58.60000
80,2. Vyber.,16.600000,288.000000,32.50000
81,1. Vloz.,27.900000,44.600000,42.20000
82,1. Vloz.,29.200000,40.700000,43.40000
83,3. Ukaz.,13.500000,25.900000,187.40000
84,2. Vyber.,19.300000,25.400000,26.70000
85,2. Vyber.,13.900000,27.800000,27.50000
86,2. Vyber.,14.900000,30.300000,28.10000
87,3. Ukaz.,15.900000,37.000000,32.60000
88,3. Ukaz.,43.100000,267.100000,33.30000
89,1. Vloz.,35.200000,335.500000,101.70000
90,1. Vloz.,37.700000,42.100000,37.90000
91,2. Vyber.,14.700000,25.600000,25.30000
92,2. Vyber.,13.000000,24.600000,27.50000
93,1. Vloz.,25.700000,39.800000,39.20000
94,1. Vloz.,34.900000,37.800000,37.80000
95,2. Vyber.,16.500000,152.300000,489.50000
96,2. Vyber.,36.200000,35.100000,31.30000
97,1. Vloz.,42.300000,44.700000,68.90000
98,3. Ukaz.,32.300000,51.300000,78.50000
99,1. Vloz.,50.600000,78.500000,61.80000
100,2. Vyber.,29.200000,56.100000,55.20000
101,1. Vloz.,55.000000,88.100000,66.60000
102,1. Vloz.,30.900000,44.300000,57.70000
103,2. Vyber.,14.400000,25.400000,27.10000
104,2. Vyber.,14.900000,27.500000,25.30000
105,1. Vloz.,26.000000,43.000000,41.20000
106,1. Vloz.,26.500000,52.000000,41.20000
107,3. Ukaz.,17.100000,25.400000,27.40000
108,1. Vloz.,27.500000,41.300000,42.00000
109,3. Ukaz.,14.800000,26.600000,27.90000
110,3. Ukaz.,16.300000,29.400000,29.40000
111,1. Vloz.,30.600000,43.700000,45.30000
112,2. Vyber.,15.600000,30.300000,260.50000
113,1. Vloz.,54.100000,79.000000,601.20000
114,3. Ukaz.,88.800000,112.900000,103.40000
115,3. Ukaz.,17.000000,31.900000,33.20000
116,1. Vloz.,2548.800000,1204.500000,44.70000
117,3. Ukaz.,15.500000,28.200000,28.00000
118,3. Ukaz.,14.600000,28.500000,28.40000
119,3. Ukaz.,16.400000,31.900000,29.50000
120,1. Vloz.,31.300000,41.200000,47.10000
121,3. Ukaz.,14.000000,24.500000,27.00000
122,3. Ukaz.,15.500000,28.000000,28.20000
123,2. Vyber.,17.200000,29.700000,28.00000
124,2. Vyber.,16.300000,29.000000,29.50000
125,2. Vyber.,16.800000,1343.100000,28.60000
126,3. Ukaz.,14.100000,27.800000,27.80000
127,2. Vyber.,15.000000,25.200000,40.20000
128,3. Ukaz.,24.800000,52.400000,54.30000
129,1. Vloz.,48.200000,73.700000,74.00000
130,2. Vyber.,19.100000,48.500000,51.20000
131,2. Vyber.,31.700000,51.500000,57.00000
132,2. Vyber.,28.900000,50.600000,51.40000
133,2. Vyber.,21.900000,51.800000,48.50000
134,1. Vloz.,58.000000,79.100000,61.50000
135,3. Ukaz.,26.200000,60.600000,66.30000
136,1. Vloz.,63.600000,92.400000,93.80000
137,1. Vloz.,63.800000,94.200000,91.40000
138,3. Ukaz.,33.600000,61.200000,61.70000
139,1. Vloz.,66.600000,95.800000,98.90000
140,2. Vyber.,35.800000,507.100000,30.60000
141,2. Vyber.,15.600000,80.900000,332.40000
142,3. Ukaz.,129.100000,59.700000,59.50000
143,2. Vyber.,82.600000,33.000000,28.80000
144,3. Ukaz.,15.500000,28.100000,93.30000
145,2. Vyber.,29.900000,55.500000,54.80000
146,1. Vloz.,55.600000,178.300000,46.70000
147,1. Vloz.,32.600000,77.200000,51.70000
148,2. Vyber.,16.100000,80.600000,32.90000
149,1. Vloz.,29.000000,40.200000,42.90000
150,3. Ukaz.,15.700000,26.200000,42.10000
151,1. Vloz.,50.300000,80.000000,72.30000
152,2. Vyber.,29.600000,49.200000,36.80000
153,1. Vloz.,49.000000,74.900000,75.70000
154,1. Vloz.,54.800000,69.600000,79.60000
155,1. Vloz.,37.900000,77.100000,57.90000
156,3. Ukaz.,34.100000,64.400000,62.30000
157,1. Vloz.,77.400000,94.600000,124.50000
158,3. Ukaz.,37.200000,63.600000,61.30000
159,2. Vyber.,34.700000,61.500000,61.60000
160,2. Vyber.,35.000000,65.300000,63.80000
161,1. Vloz.,64.500000,106.900000,90.20000
162,2. Vyber.,38.800000,67.700000,104.00000
163,1. Vloz.,63.100000,85.400000,88.50000
164,2. Vyber.,31.600000,542.900000,31.30000
165,2. Vyber.,16.600000,26.400000,556.50000
166,3. Ukaz.,35.200000,180.200000,61.40000
167,3. Ukaz.,34.300000,62.200000,63.00000
168,2. Vyber.,38.300000,63.500000,63.60000
169,1. Vloz.,74.100000,5309.100000,70.90000
170,2. Vyber.,31.500000,53.600000,54.90000
171,3. Ukaz.,29.000000,48.200000,51.30000
172,2. Vyber.,29.000000,91.100000,50.40000
173,3. Ukaz.,39.200000,29.900000,25.80000
174,1. Vloz.,26.400000,39.000000,41.10000
175,3. Ukaz.,16.600000,31.200000,27.60000
176,1. Vloz.,29.500000,44.000000,40.40000
177,2. Vyber.,17.300000,28.900000,29.80000
178,3. Ukaz.,16.900000,28.800000,29.10000
179,3. Ukaz.,15.700000,26.800000,26.90000
180,3. Ukaz.,14.900000,24.700000,25.30000
181,3. Ukaz.,12.900000,24.200000,254.10000
182,1. Vloz.,33.400000,41.200000,35.00000
183,2. Vyber.,14.300000,154.300000,26.80000
184,3. Ukaz.,15.400000,38.700000,29.40000
185,1. Vloz.,662.600000,43.500000,43.40000
186,2. Vyber.,18.500000,28.800000,27.90000
187,1. Vloz.,27.900000,70.000000,40.90000
188,3. Ukaz.,15.800000,29.600000,29.00000
189,1. Vloz.,24.900000,33.100000,2893.70000
190,3. Ukaz.,20.500000,280.100000,63.10000
191,1. Vloz.,64.700000,95.600000,93.40000
192,3. Ukaz.,34.700000,65.300000,61.20000
193,2. Vyber.,34.400000,61.800000,61.80000
194,3. Ukaz.,34.700000,63.300000,62.80000
195,1. Vloz.,64.200000,103.200000,1067.90000
196,1. Vloz.,52.900000,191.400000,93.00000
197,1. Vloz.,63.800000,91.400000,92.30000
198,1. Vloz.,63.900000,94.100000,89.50000
199,1. Vloz.,61.900000,94.800000,92.40000
200,1. Vloz.,76.100000,97.300000,91.60000
201,1. Vloz.,63.100000,92.400000,84.60000
202,1. Vloz.,58.300000,83.700000,88.40000
203,1. Vloz.,59.400000,89.600000,95.80000
204,2. Vyber.,184.100000,33.900000,32.30000
205,1. Vloz.,33.100000,46.800000,164.20000
206,2. Vyber.,16.100000,29.000000,29.40000
207,1. Vloz.,29.000000,39.500000,39.60000
208,2. Vyber.,16.800000,29.000000,25.20000
209,3. Ukaz.,13.400000,25.700000,25.70000
210,1. Vloz.,25.900000,51.600000,39.00000
211,1. Vloz.,50.300000,4622.500000,42.20000
212,1. Vloz.,26.800000,140.100000,39.50000
213,2. Vyber.,15.800000,24.200000,24.00000
214,1. Vloz.,28.800000,6695.500000,40.90000
215,3. Ukaz.,17.900000,25.400000,25.60000
216,1. Vloz.,26.100000,38.600000,95.50000
217,3. Ukaz.,14.900000,27.600000,26.10000
218,3. Ukaz.,12.900000,24.100000,41.50000
219,3. Ukaz.,13.000000,24.200000,26.40000
220,2. Vyber.,16.700000,28.000000,25.40000
221,1. Vloz.,26.700000,41.600000,36.60000
222,3. Ukaz.,14.800000,27.800000,26.20000
223,1. Vloz.,26.100000,194.300000,94.40000
224,1. Vloz.,65.000000,92.000000,90.60000
225,2. Vyber.,33.700000,59.800000,52.50000
226,1. Vloz.,45.900000,87.000000,112.30000
227,2. Vyber.,35.700000,238.000000,29.60000
228,1. Vloz.,44.400000,57.100000,96.20000
229,3. Ukaz.,22.500000,57.500000,1590.00000
230,3. Ukaz.,52.700000,77.000000,62.80000
231,3. Ukaz.,34.100000,62.100000,60.90000
232,3. Ukaz.,41.100000,58.500000,44.80000
233,3. Ukaz.,18.200000,52.200000,33.80000
234,3. Ukaz.,34.700000,6017.100000,98.60000
235,1. Vloz.,34.900000,47.600000,48.80000
236,2. Vyber.,17.300000,30.400000,32.40000
237,3. Ukaz.,14.100000,23.500000,24.70000
238,1. Vloz.,23.700000,39.900000,43.50000
239,2. Vyber.,16.900000,25.700000,24.40000
240,3. Ukaz.,13.100000,48.800000,31.70000
241,2. Vyber.,15.800000,392.700000,38.10000
242,3. Ukaz.,15.400000,30.900000,600.30000
243,3. Ukaz.,20.100000,37.600000,43.90000
244,2. Vyber.,20.000000,33.900000,35.40000
245,2. Vyber.,20.800000,35.900000,34.00000
246,3. Ukaz.,21.000000,34.600000,30.70000
247,1. Vloz.,26.900000,39.700000,40.80000
248,3. Ukaz.,15.700000,43.800000,25.10000
249,2. Vyber.,14.400000,54.200000,48.10000
250,1. Vloz.,27.300000,37.400000,39.00000
251,1. Vloz.,26.000000,75.700000,335.10000
252,1. Vloz.,717.400000,43.100000,2750.70000
253,3. Ukaz.,6079.300000,1376.500000,44.10000
254,2. Vyber.,29.100000,44.200000,45.20000
255,1. Vloz.,44.400000,51.300000,44.90000
