n,Nazov Operacie,Cas Longer,Cas Shorter
1,2. Vkladanie.,68,9
2,2. Vkladanie.,64,6
3,2. Vkladanie.,32,3
4,3. Patri.,30,5
5,1. Odstranovanie.,65,6
6,2. Vkladanie.,70,3
7,3. Patri.,63,3
8,1. Odstranovanie.,63,6
9,3. Patri.,32,3
10,2. Vkladanie.,63,5
11,1. Odstranovanie.,32,3
12,3. Patri.,32,3
13,2. Vkladanie.,32,3
14,1. Odstranovanie.,31,3
15,2. Vkladanie.,32,3
16,1. Odstranovanie.,68,6
17,2. Vkladanie.,63,3
18,3. Patri.,64,3
19,3. Patri.,62,3
20,3. Patri.,62,3
21,2. Vkladanie.,60,3
22,2. Vkladanie.,53,3
23,1. Odstranovanie.,62,3
24,3. Patri.,62,6
25,2. Vkladanie.,63,3
26,3. Patri.,67,6
27,2. Vkladanie.,32,3
28,3. Patri.,64,6
29,3. Patri.,61,6
30,3. Patri.,61,3
31,2. Vkladanie.,63,6
32,3. Patri.,62,6
33,2. Vkladanie.,62,3
34,2. Vkladanie.,63,6
35,2. Vkladanie.,64,3
36,2. Vkladanie.,62,6
37,2. Vkladanie.,61,3
38,1. Odstranovanie.,62,6
39,1. Odstranovanie.,29,3
40,2. Vkladanie.,58,3
41,2. Vkladanie.,48,3
42,2. Vkladanie.,27,3
43,1. Odstranovanie.,30,3
44,2. Vkladanie.,58,3
45,3. Patri.,59,6
46,3. Patri.,58,2
47,3. Patri.,30,3
48,2. Vkladanie.,62,6
49,1. Odstranovanie.,61,2
50,3. Patri.,63,3
51,3. Patri.,62,6
52,3. Patri.,38,3
53,2. Vkladanie.,62,3
54,1. Odstranovanie.,62,6
55,1. Odstranovanie.,31,3
56,1. Odstranovanie.,30,3
57,3. Patri.,60,3
58,2. Vkladanie.,63,3
59,3. Patri.,30,3
60,3. Patri.,61,3
61,2. Vkladanie.,33,3
62,1. Odstranovanie.,31,3
63,2. Vkladanie.,62,3
64,2. Vkladanie.,65,3
65,1. Odstranovanie.,61,3
66,1. Odstranovanie.,31,3
67,2. Vkladanie.,33,3
68,2. Vkladanie.,33,3
69,3. Patri.,63,6
70,2. Vkladanie.,63,6
71,1. Odstranovanie.,66,6
72,1. Odstranovanie.,63,6
73,1. Odstranovanie.,62,3
74,3. Patri.,64,3
75,1. Odstranovanie.,64,3
76,1. Odstranovanie.,61,6
77,1. Odstranovanie.,63,3
78,1. Odstranovanie.,33,3
79,1. Odstranovanie.,32,3
80,3. Patri.,38,4
81,1. Odstranovanie.,62,6
82,3. Patri.,61,3
83,1. Odstranovanie.,32,3
84,1. Odstranovanie.,61,3
85,2. Vkladanie.,65,3
86,2. Vkladanie.,34,3
87,3. Patri.,33,3
88,1. Odstranovanie.,31,2
89,3. Patri.,64,6
90,2. Vkladanie.,39,3
91,3. Patri.,65,3
92,2. Vkladanie.,31,3
93,3. Patri.,62,6
94,2. Vkladanie.,62,3
95,2. Vkladanie.,31,3
96,3. Patri.,46,3
97,1. Odstranovanie.,89,6
98,1. Odstranovanie.,119,8
99,1. Odstranovanie.,316,4
100,3. Patri.,123,8
101,2. Vkladanie.,565,12
102,3. Patri.,126,6
103,3. Patri.,64,6
104,2. Vkladanie.,79,7
105,2. Vkladanie.,129,6
106,2. Vkladanie.,136,6
107,3. Patri.,124,6
108,3. Patri.,129,6
109,2. Vkladanie.,119,15
110,2. Vkladanie.,130,6
111,2. Vkladanie.,39,13
112,3. Patri.,33,57
113,1. Odstranovanie.,90,6
114,1. Odstranovanie.,63,6
115,3. Patri.,134,12
116,1. Odstranovanie.,132,13
117,1. Odstranovanie.,137,6
118,3. Patri.,124,12
119,2. Vkladanie.,123,6
120,1. Odstranovanie.,124,6
121,2. Vkladanie.,125,6
122,3. Patri.,67,6
123,3. Patri.,64,9
124,2. Vkladanie.,64,3
125,2. Vkladanie.,64,3
126,3. Patri.,29,3
127,2. Vkladanie.,67,18
128,2. Vkladanie.,67,10
129,1. Odstranovanie.,58,2
130,3. Patri.,60,5
131,2. Vkladanie.,32,3
132,1. Odstranovanie.,47,29
133,1. Odstranovanie.,79,4
134,1. Odstranovanie.,79,8
135,1. Odstranovanie.,133,7
136,2. Vkladanie.,178,3
137,3. Patri.,105,4
138,1. Odstranovanie.,40,5
139,1. Odstranovanie.,41,4
140,1. Odstranovanie.,79,8
141,1. Odstranovanie.,41,4
142,2. Vkladanie.,76,7
143,3. Patri.,80,7
144,1. Odstranovanie.,85,4
145,1. Odstranovanie.,41,4
146,2. Vkladanie.,76,7
147,3. Patri.,39,4
148,1. Odstranovanie.,38,3
149,3. Patri.,36,3
150,2. Vkladanie.,78,3
151,1. Odstranovanie.,61,4
152,3. Patri.,30,4
153,2. Vkladanie.,55,6
154,2. Vkladanie.,30,3
155,3. Patri.,32,2
156,3. Patri.,57,5
157,1. Odstranovanie.,170,2
158,1. Odstranovanie.,31,3
159,3. Patri.,71,20
160,3. Patri.,53,5
161,2. Vkladanie.,56,2
162,3. Patri.,59,5
163,2. Vkladanie.,62,6
164,2. Vkladanie.,61,5
165,2. Vkladanie.,51,5
166,1. Odstranovanie.,58,2
167,2. Vkladanie.,26,3
168,2. Vkladanie.,94,2
169,2. Vkladanie.,29,2
170,3. Patri.,57,5
171,2. Vkladanie.,56,5
172,1. Odstranovanie.,27,2
173,1. Odstranovanie.,57,2
174,3. Patri.,30,3
175,2. Vkladanie.,78,3
176,2. Vkladanie.,122,3
177,2. Vkladanie.,124,6
178,1. Odstranovanie.,64,3
179,1. Odstranovanie.,28,3
180,1. Odstranovanie.,62,3
181,2. Vkladanie.,59,5
182,3. Patri.,472,6
183,1. Odstranovanie.,61,6
184,1. Odstranovanie.,58,3
185,3. Patri.,28,3
186,1. Odstranovanie.,47,2
187,1. Odstranovanie.,69,7
188,2. Vkladanie.,67,3
189,3. Patri.,36,3
190,3. Patri.,3130,6
191,3. Patri.,77,19
192,2. Vkladanie.,33,3
193,2. Vkladanie.,65,6
194,1. Odstranovanie.,62,5
195,3. Patri.,83,6
196,2. Vkladanie.,36,59
197,3. Patri.,77,3
198,3. Patri.,70,14
199,2. Vkladanie.,62,4
200,3. Patri.,56,2
201,1. Odstranovanie.,37,3
202,1. Odstranovanie.,67,3
203,3. Patri.,55,3
204,2. Vkladanie.,609,2
205,3. Patri.,318,21
206,3. Patri.,1268,28
207,2. Vkladanie.,3724,30
208,1. Odstranovanie.,38,3
209,3. Patri.,34,3
210,1. Odstranovanie.,46,3
211,2. Vkladanie.,68,3
212,2. Vkladanie.,65,3
213,1. Odstranovanie.,63,3
214,3. Patri.,65,6
215,1. Odstranovanie.,69,3
216,3. Patri.,61,3
217,1. Odstranovanie.,65,4
218,2. Vkladanie.,73,6
219,3. Patri.,33,5
220,2. Vkladanie.,128,13
221,1. Odstranovanie.,99,8
222,1. Odstranovanie.,89,3
223,1. Odstranovanie.,1000,6
224,2. Vkladanie.,80,3
225,3. Patri.,70,21
226,3. Patri.,63,3
227,3. Patri.,60,3
228,1. Odstranovanie.,29,2
229,1. Odstranovanie.,93,5
230,1. Odstranovanie.,29,3
231,3. Patri.,146,5
232,2. Vkladanie.,56,4
233,3. Patri.,97,4
234,1. Odstranovanie.,53,5
235,1. Odstranovanie.,27,3
236,1. Odstranovanie.,443,2
237,1. Odstranovanie.,28,3
238,2. Vkladanie.,75,6
239,3. Patri.,101,9
240,2. Vkladanie.,52,5
241,3. Patri.,73,5
242,2. Vkladanie.,56,3
243,1. Odstranovanie.,66,2
244,1. Odstranovanie.,28,2
245,2. Vkladanie.,60,6
246,3. Patri.,74,11
247,1. Odstranovanie.,81,8
248,2. Vkladanie.,59,4
249,1. Odstranovanie.,30,2
250,2. Vkladanie.,60,6
251,2. Vkladanie.,112,3
252,3. Patri.,65,4
253,1. Odstranovanie.,55,3
254,3. Patri.,81,6
255,1. Odstranovanie.,40,3
256,3. Patri.,172,4
257,3. Patri.,168,9
258,1. Odstranovanie.,105,11
259,2. Vkladanie.,65,5
260,3. Patri.,40,5
261,1. Odstranovanie.,83,6
262,2. Vkladanie.,111,8
263,1. Odstranovanie.,218,2
264,1. Odstranovanie.,234,3
265,2. Vkladanie.,269,3
266,3. Patri.,105,30
267,2. Vkladanie.,98,9
268,3. Patri.,49,4
269,3. Patri.,60,3
270,2. Vkladanie.,56,4
271,3. Patri.,68,3
272,3. Patri.,62,6
273,1. Odstranovanie.,64,3
274,2. Vkladanie.,33,3
275,2. Vkladanie.,68,9
276,2. Vkladanie.,93,5
277,2. Vkladanie.,99,9
278,3. Patri.,88,2
279,3. Patri.,63,2
280,3. Patri.,62,6
281,1. Odstranovanie.,65,6
282,3. Patri.,86,3
283,1. Odstranovanie.,50,3
284,3. Patri.,96,9
285,3. Patri.,96,5
286,2. Vkladanie.,60,13
287,2. Vkladanie.,58,6
288,1. Odstranovanie.,128,12
289,1. Odstranovanie.,65,6
290,2. Vkladanie.,63,5
291,3. Patri.,56,3
292,3. Patri.,68,3
293,2. Vkladanie.,36,3
294,3. Patri.,64,6
295,2. Vkladanie.,59,3
296,2. Vkladanie.,155,6
297,2. Vkladanie.,94,5
298,3. Patri.,122,3
299,3. Patri.,52,3
300,1. Odstranovanie.,53,2
301,2. Vkladanie.,67,3
302,1. Odstranovanie.,54,2
303,1. Odstranovanie.,58,2
304,3. Patri.,60,6
305,1. Odstranovanie.,59,6
306,2. Vkladanie.,58,6
307,1. Odstranovanie.,62,3
308,3. Patri.,54,3
309,1. Odstranovanie.,28,3
310,3. Patri.,55,6
311,3. Patri.,53,2
312,1. Odstranovanie.,51,5
313,2. Vkladanie.,70,6
314,3. Patri.,75,7
315,1. Odstranovanie.,60,2
316,1. Odstranovanie.,29,3
317,1. Odstranovanie.,49,2
318,2. Vkladanie.,58,4
319,2. Vkladanie.,85,5
320,2. Vkladanie.,128,12
321,3. Patri.,3956,13
322,2. Vkladanie.,36,5
323,3. Patri.,35,3
324,1. Odstranovanie.,65,6
325,3. Patri.,61,6
326,2. Vkladanie.,138,6
327,3. Patri.,205,24
328,1. Odstranovanie.,97,4
329,3. Patri.,54,4
330,1. Odstranovanie.,40,5
331,2. Vkladanie.,79,3
332,1. Odstranovanie.,63,5
333,3. Patri.,62,5
334,2. Vkladanie.,39,8
335,1. Odstranovanie.,33,3
336,2. Vkladanie.,840,3
337,3. Patri.,28,4
338,2. Vkladanie.,32,4
339,2. Vkladanie.,62,2
340,1. Odstranovanie.,29,3
341,1. Odstranovanie.,59,2
342,2. Vkladanie.,29,2
343,2. Vkladanie.,55,5
344,2. Vkladanie.,57,5
345,1. Odstranovanie.,66,6
346,2. Vkladanie.,30,3
347,2. Vkladanie.,77,14
348,2. Vkladanie.,31,3
349,1. Odstranovanie.,54,6
350,1. Odstranovanie.,31,2
351,2. Vkladanie.,58,2
352,3. Patri.,65,6
353,2. Vkladanie.,137,164
354,1. Odstranovanie.,68,6
355,1. Odstranovanie.,68,6
356,1. Odstranovanie.,66,4
357,2. Vkladanie.,69,6
358,1. Odstranovanie.,35,3
359,3. Patri.,35,3
360,3. Patri.,66,3
361,1. Odstranovanie.,65,3
362,1. Odstranovanie.,63,6
363,1. Odstranovanie.,67,3
364,3. Patri.,68,7
365,3. Patri.,34,3
366,2. Vkladanie.,68,6
367,1. Odstranovanie.,35,3
368,3. Patri.,35,3
369,2. Vkladanie.,68,3
370,2. Vkladanie.,69,3
371,2. Vkladanie.,69,6
372,3. Patri.,79,6
373,1. Odstranovanie.,33,3
374,2. Vkladanie.,32,3
375,1. Odstranovanie.,44,3
376,3. Patri.,20,2
377,2. Vkladanie.,40,4
378,2. Vkladanie.,20,2
379,1. Odstranovanie.,20,2
380,2. Vkladanie.,40,2
381,1. Odstranovanie.,39,3
382,3. Patri.,39,2
383,2. Vkladanie.,40,4
384,2. Vkladanie.,40,2
385,3. Patri.,39,2
386,3. Patri.,49,2
387,1. Odstranovanie.,37,1
388,2. Vkladanie.,37,1
389,1. Odstranovanie.,37,3
390,1. Odstranovanie.,37,3
391,2. Vkladanie.,19,1
392,1. Odstranovanie.,19,1
393,3. Patri.,37,1
394,2. Vkladanie.,37,1
395,2. Vkladanie.,37,3
396,3. Patri.,37,3
397,1. Odstranovanie.,37,1
398,2. Vkladanie.,37,1
399,2. Vkladanie.,37,3
400,3. Patri.,42,3
401,2. Vkladanie.,37,3
402,2. Vkladanie.,37,3
403,1. Odstranovanie.,19,1
404,3. Patri.,37,1
405,2. Vkladanie.,19,1
406,3. Patri.,19,1
407,1. Odstranovanie.,37,1
408,1. Odstranovanie.,37,1
409,1. Odstranovanie.,19,1
410,1. Odstranovanie.,19,1
411,1. Odstranovanie.,37,1
412,1. Odstranovanie.,37,3
413,1. Odstranovanie.,37,3
414,3. Patri.,19,1
415,2. Vkladanie.,37,3
416,2. Vkladanie.,46,18
417,1. Odstranovanie.,53,3
418,1. Odstranovanie.,58,3
419,3. Patri.,29,3
420,2. Vkladanie.,66,5
421,3. Patri.,35,3
422,1. Odstranovanie.,32,3
423,3. Patri.,65,3
424,1. Odstranovanie.,60,2
425,2. Vkladanie.,38,5
426,1. Odstranovanie.,37,1
427,1. Odstranovanie.,37,3
428,1. Odstranovanie.,37,3
429,3. Patri.,37,3
430,1. Odstranovanie.,45,1
431,3. Patri.,21,1
432,1. Odstranovanie.,28,4
433,2. Vkladanie.,66,2
434,3. Patri.,19,1
435,2. Vkladanie.,37,3
436,3. Patri.,19,1
437,1. Odstranovanie.,62,1
438,1. Odstranovanie.,39,4
439,3. Patri.,40,3
440,2. Vkladanie.,20,2
441,3. Patri.,20,2
442,2. Vkladanie.,40,3
443,2. Vkladanie.,20,2
444,1. Odstranovanie.,39,3
445,2. Vkladanie.,40,3
446,3. Patri.,20,2
447,2. Vkladanie.,39,2
448,3. Patri.,39,3
449,3. Patri.,39,3
450,3. Patri.,20,2
451,3. Patri.,30,2
452,1. Odstranovanie.,20,2
453,2. Vkladanie.,20,2
454,2. Vkladanie.,40,3
455,3. Patri.,20,2
456,1. Odstranovanie.,22,2
457,2. Vkladanie.,58,2
458,2. Vkladanie.,36,2
459,2. Vkladanie.,56,2
460,1. Odstranovanie.,20,2
461,3. Patri.,21,2
462,2. Vkladanie.,44,2
463,3. Patri.,47,3
464,3. Patri.,20,2
465,2. Vkladanie.,43,2
466,3. Patri.,96,7
467,2. Vkladanie.,33,3
468,3. Patri.,58,6
469,3. Patri.,58,2
470,3. Patri.,34,3
471,2. Vkladanie.,34,3
472,2. Vkladanie.,62,3
473,2. Vkladanie.,62,3
474,2. Vkladanie.,33,3
475,2. Vkladanie.,85,3
476,2. Vkladanie.,58,6
477,2. Vkladanie.,28,3
478,2. Vkladanie.,63,2
479,3. Patri.,71,7
480,3. Patri.,58,3
481,2. Vkladanie.,74,6
482,3. Patri.,62,6
483,3. Patri.,66,5
484,1. Odstranovanie.,61,3
485,2. Vkladanie.,63,3
486,2. Vkladanie.,33,3
487,1. Odstranovanie.,63,3
488,1. Odstranovanie.,29,2
489,2. Vkladanie.,58,3
490,2. Vkladanie.,29,3
491,2. Vkladanie.,29,3
492,2. Vkladanie.,29,2
493,3. Patri.,56,3
494,2. Vkladanie.,63,2
495,2. Vkladanie.,53,2
496,1. Odstranovanie.,28,2
497,1. Odstranovanie.,57,2
498,1. Odstranovanie.,29,3
499,2. Vkladanie.,27,2
500,3. Patri.,25,3
501,3. Patri.,90,5
502,1. Odstranovanie.,19,4
503,1. Odstranovanie.,54,2
504,1. Odstranovanie.,19,2
505,1. Odstranovanie.,19,1
506,2. Vkladanie.,54,3
507,1. Odstranovanie.,37,1
508,3. Patri.,37,1
509,1. Odstranovanie.,37,1
510,3. Patri.,37,1
511,1. Odstranovanie.,37,1
512,3. Patri.,37,3
513,2. Vkladanie.,19,1
514,2. Vkladanie.,19,1
515,2. Vkladanie.,37,3
516,1. Odstranovanie.,19,1
517,3. Patri.,37,1
518,2. Vkladanie.,37,1
519,1. Odstranovanie.,37,3
520,1. Odstranovanie.,19,1
521,3. Patri.,39,1
522,1. Odstranovanie.,39,4
523,3. Patri.,20,2
524,1. Odstranovanie.,20,2
525,3. Patri.,39,3
526,3. Patri.,20,2
527,2. Vkladanie.,39,2
528,3. Patri.,39,2
529,3. Patri.,39,3
530,2. Vkladanie.,40,4
531,1. Odstranovanie.,39,2
532,1. Odstranovanie.,39,2
533,3. Patri.,39,2
534,2. Vkladanie.,39,2
535,2. Vkladanie.,39,2
536,3. Patri.,22,3
537,1. Odstranovanie.,39,2
538,2. Vkladanie.,40,3
539,3. Patri.,20,2
540,3. Patri.,39,2
541,1. Odstranovanie.,20,2
542,1. Odstranovanie.,39,2
543,2. Vkladanie.,19,2
544,1. Odstranovanie.,37,1
545,2. Vkladanie.,19,1
546,1. Odstranovanie.,19,1
547,2. Vkladanie.,82,2
548,3. Patri.,37,3
549,3. Patri.,70,1
550,2. Vkladanie.,31,2
551,3. Patri.,38,6
552,3. Patri.,23,1
553,3. Patri.,41,3
554,2. Vkladanie.,21,2
555,3. Patri.,39,4
556,3. Patri.,20,2
557,2. Vkladanie.,40,2
558,3. Patri.,39,3
559,2. Vkladanie.,20,2
560,3. Patri.,20,2
561,3. Patri.,39,2
562,3. Patri.,39,2
563,3. Patri.,39,2
564,3. Patri.,39,3
565,3. Patri.,20,2
566,3. Patri.,20,2
567,1. Odstranovanie.,39,2
568,1. Odstranovanie.,30,2
569,3. Patri.,20,2
570,1. Odstranovanie.,20,2
571,1. Odstranovanie.,20,2
572,1. Odstranovanie.,20,2
573,3. Patri.,20,2
574,1. Odstranovanie.,20,2
575,1. Odstranovanie.,20,2
576,1. Odstranovanie.,39,3
