n,Nazov Operacie,Cas Longer,Cas Shorter
1,2. Vkladanie.,22,2
2,3. Patri.,20,2
3,3. Patri.,10,1
4,3. Patri.,10,1
5,1. Odstranovanie.,20,1
6,3. Patri.,20,1
7,3. Patri.,20,1
8,1. Odstranovanie.,20,2
9,3. Patri.,11,1
10,2. Vkladanie.,20,2
11,1. Odstranovanie.,10,1
12,3. Patri.,11,1
13,2. Vkladanie.,10,1
14,1. Odstranovanie.,10,1
15,2. Vkladanie.,10,1
16,1. Odstranovanie.,20,2
17,2. Vkladanie.,20,1
18,3. Patri.,21,1
19,1. Odstranovanie.,23,1
20,3. Patri.,20,1
21,3. Patri.,20,1
22,3. Patri.,19,1
23,2. Vkladanie.,10,1
24,1. Odstranovanie.,20,1
25,3. Patri.,10,1
26,1. Odstranovanie.,19,1
27,3. Patri.,19,1
28,3. Patri.,10,1
29,2. Vkladanie.,10,1
30,3. Patri.,19,1
31,3. Patri.,20,2
32,3. Patri.,20,1
33,2. Vkladanie.,10,1
34,3. Patri.,21,2
35,3. Patri.,19,1
36,2. Vkladanie.,20,1
37,2. Vkladanie.,20,2
38,3. Patri.,21,1
39,2. Vkladanie.,20,2
40,2. Vkladanie.,19,1
41,1. Odstranovanie.,19,1
42,3. Patri.,10,1
43,3. Patri.,20,1
44,2. Vkladanie.,10,1
45,3. Patri.,10,1
46,3. Patri.,19,2
47,3. Patri.,19,1
48,2. Vkladanie.,20,1
49,3. Patri.,10,1
50,2. Vkladanie.,20,1
51,3. Patri.,19,1
52,2. Vkladanie.,10,1
53,2. Vkladanie.,20,2
54,1. Odstranovanie.,20,1
55,3. Patri.,20,1
56,3. Patri.,19,2
57,1. Odstranovanie.,20,1
58,2. Vkladanie.,10,1
59,2. Vkladanie.,19,1
60,1. Odstranovanie.,28,2
61,1. Odstranovanie.,10,1
62,1. Odstranovanie.,10,1
63,3. Patri.,25,2
64,3. Patri.,29,1
65,3. Patri.,10,1
66,3. Patri.,20,1
67,2. Vkladanie.,16,1
68,1. Odstranovanie.,10,1
69,2. Vkladanie.,20,1
70,3. Patri.,10,1
71,2. Vkladanie.,20,1
72,1. Odstranovanie.,19,1
73,1. Odstranovanie.,10,1
74,2. Vkladanie.,10,1
75,2. Vkladanie.,10,1
76,3. Patri.,19,2
77,2. Vkladanie.,23,1
78,1. Odstranovanie.,19,2
79,1. Odstranovanie.,19,1
80,1. Odstranovanie.,19,1
81,3. Patri.,20,1
82,1. Odstranovanie.,20,1
83,1. Odstranovanie.,20,2
84,1. Odstranovanie.,20,1
85,1. Odstranovanie.,10,1
86,1. Odstranovanie.,10,1
87,3. Patri.,19,1
88,2. Vkladanie.,10,1
89,1. Odstranovanie.,19,1
90,3. Patri.,20,1
91,1. Odstranovanie.,10,1
92,3. Patri.,10,1
93,1. Odstranovanie.,20,1
94,3. Patri.,20,1
95,2. Vkladanie.,11,1
96,3. Patri.,20,1
97,1. Odstranovanie.,10,1
98,3. Patri.,19,2
99,2. Vkladanie.,10,1
100,3. Patri.,19,1
101,3. Patri.,10,1
102,2. Vkladanie.,10,1
103,3. Patri.,20,2
104,3. Patri.,19,1
105,3. Patri.,10,1
106,3. Patri.,11,1
107,3. Patri.,20,2
108,1. Odstranovanie.,20,2
109,1. Odstranovanie.,10,1
110,3. Patri.,20,2
111,3. Patri.,20,2
112,1. Odstranovanie.,10,1
113,3. Patri.,10,1
114,2. Vkladanie.,20,2
115,3. Patri.,19,1
116,3. Patri.,19,2
117,3. Patri.,20,2
118,3. Patri.,21,2
119,3. Patri.,20,1
120,3. Patri.,20,1
121,3. Patri.,20,1
122,2. Vkladanie.,20,2
123,3. Patri.,10,1
124,2. Vkladanie.,20,1
125,2. Vkladanie.,10,1
126,3. Patri.,11,1
127,1. Odstranovanie.,10,1
128,1. Odstranovanie.,15,1
129,3. Patri.,41,1
130,1. Odstranovanie.,20,3
131,1. Odstranovanie.,10,1
132,3. Patri.,20,2
133,3. Patri.,20,1
134,1. Odstranovanie.,24,1
135,2. Vkladanie.,20,1
136,1. Odstranovanie.,20,1
137,2. Vkladanie.,20,1
138,3. Patri.,10,1
139,3. Patri.,19,2
140,2. Vkladanie.,20,1
141,2. Vkladanie.,20,1
142,3. Patri.,19,1
143,3. Patri.,19,1
144,3. Patri.,20,1
145,1. Odstranovanie.,19,1
146,3. Patri.,20,1
147,3. Patri.,10,1
148,1. Odstranovanie.,10,1
149,1. Odstranovanie.,19,1
150,1. Odstranovanie.,19,2
151,3. Patri.,19,2
152,2. Vkladanie.,19,1
153,3. Patri.,20,1
154,2. Vkladanie.,10,1
155,3. Patri.,19,2
156,3. Patri.,10,1
157,3. Patri.,10,1
158,3. Patri.,10,1
159,1. Odstranovanie.,19,2
160,1. Odstranovanie.,10,1
161,2. Vkladanie.,20,2
162,3. Patri.,19,1
163,3. Patri.,10,1
164,1. Odstranovanie.,20,1
165,1. Odstranovanie.,10,1
166,2. Vkladanie.,20,2
167,3. Patri.,10,1
168,3. Patri.,10,1
169,3. Patri.,10,1
170,3. Patri.,20,1
171,2. Vkladanie.,20,2
172,3. Patri.,10,1
173,3. Patri.,19,1
174,2. Vkladanie.,20,2
175,2. Vkladanie.,10,1
176,3. Patri.,10,1
177,3. Patri.,10,1
178,3. Patri.,21,2
179,3. Patri.,19,1
180,1. Odstranovanie.,10,1
181,3. Patri.,20,2
182,3. Patri.,19,2
183,3. Patri.,20,1
184,3. Patri.,20,2
185,3. Patri.,10,1
186,3. Patri.,10,1
187,2. Vkladanie.,19,2
188,2. Vkladanie.,20,2
189,2. Vkladanie.,20,2
190,1. Odstranovanie.,20,1
191,2. Vkladanie.,10,1
192,2. Vkladanie.,20,1
193,2. Vkladanie.,10,1
194,3. Patri.,26,2
195,2. Vkladanie.,20,2
196,1. Odstranovanie.,16,1
197,1. Odstranovanie.,24,1
198,3. Patri.,17,2
199,2. Vkladanie.,16,1
200,3. Patri.,34,1
201,3. Patri.,20,2
202,1. Odstranovanie.,20,1
203,3. Patri.,20,2
204,3. Patri.,20,1
205,2. Vkladanie.,20,2
206,3. Patri.,19,2
207,3. Patri.,19,2
208,3. Patri.,20,1
209,3. Patri.,10,1
210,3. Patri.,20,1
211,1. Odstranovanie.,43,3
212,2. Vkladanie.,20,1
213,3. Patri.,20,2
214,3. Patri.,20,2
215,2. Vkladanie.,20,1
216,2. Vkladanie.,20,1
217,2. Vkladanie.,14,1
