n,Nazov Operacie,Cas Longer,Cas Shorter
1,2. Vkladanie.,100,7
2,2. Vkladanie.,76,3
3,1. Odstranovanie.,75,15
4,1. Odstranovanie.,52,5
5,2. Vkladanie.,107,9
6,2. Vkladanie.,139,9
7,2. Vkladanie.,39,4
8,1. Odstranovanie.,75,4
9,2. Vkladanie.,75,7
10,2. Vkladanie.,39,4
11,1. Odstranovanie.,89,7
12,2. Vkladanie.,39,3
13,1. Odstranovanie.,76,7
14,1. Odstranovanie.,38,3
15,2. Vkladanie.,75,7
16,2. Vkladanie.,39,4
17,1. Odstranovanie.,39,3
18,1. Odstranovanie.,38,19
19,1. Odstranovanie.,76,13
20,1. Odstranovanie.,74,3
21,2. Vkladanie.,76,4
22,1. Odstranovanie.,76,3
23,2. Vkladanie.,242,27
24,2. Vkladanie.,202,5
25,2. Vkladanie.,76,4
26,2. Vkladanie.,75,7
27,2. Vkladanie.,74,7
28,1. Odstranovanie.,89,3
29,2. Vkladanie.,40,4
30,1. Odstranovanie.,75,3
31,2. Vkladanie.,39,3
32,2. Vkladanie.,75,3
33,1. Odstranovanie.,38,3
34,1. Odstranovanie.,39,3
35,2. Vkladanie.,76,7
36,1. Odstranovanie.,36,91
37,2. Vkladanie.,445,6
38,1. Odstranovanie.,30,3
39,2. Vkladanie.,58,3
40,2. Vkladanie.,34,2
41,1. Odstranovanie.,56,6
42,2. Vkladanie.,70,3
43,1. Odstranovanie.,63,5
44,2. Vkladanie.,62,3
45,1. Odstranovanie.,37,3
46,1. Odstranovanie.,85,4
47,1. Odstranovanie.,61,5
48,2. Vkladanie.,61,3
49,1. Odstranovanie.,79,6
50,1. Odstranovanie.,42,30
51,1. Odstranovanie.,148,4
52,1. Odstranovanie.,39,7
53,2. Vkladanie.,62,5
54,1. Odstranovanie.,31,3
55,2. Vkladanie.,1144,4
56,2. Vkladanie.,245,317
57,2. Vkladanie.,63,3
58,1. Odstranovanie.,66,3
59,2. Vkladanie.,67,4
60,2. Vkladanie.,66,9
61,2. Vkladanie.,59,5
62,1. Odstranovanie.,31,3
63,1. Odstranovanie.,64,3
64,2. Vkladanie.,31,3
65,2. Vkladanie.,32,3
66,2. Vkladanie.,68,6
67,1. Odstranovanie.,72,3
68,1. Odstranovanie.,33,4
69,1. Odstranovanie.,366,3
70,1. Odstranovanie.,77,8
71,1. Odstranovanie.,39,3
72,1. Odstranovanie.,40,3
73,2. Vkladanie.,77,4
74,1. Odstranovanie.,77,3
75,1. Odstranovanie.,73,3
76,2. Vkladanie.,39,3
77,2. Vkladanie.,78,7
78,2. Vkladanie.,40,4
79,2. Vkladanie.,40,4
80,1. Odstranovanie.,39,3
81,1. Odstranovanie.,81,3
82,2. Vkladanie.,38,4
83,1. Odstranovanie.,75,3
84,1. Odstranovanie.,75,3
85,1. Odstranovanie.,37,3
86,1. Odstranovanie.,39,3
87,1. Odstranovanie.,38,3
88,2. Vkladanie.,39,3
89,1. Odstranovanie.,75,7
90,1. Odstranovanie.,75,7
91,1. Odstranovanie.,75,7
92,1. Odstranovanie.,75,7
93,1. Odstranovanie.,76,3
94,1. Odstranovanie.,75,4
95,1. Odstranovanie.,75,3
96,1. Odstranovanie.,75,8
97,1. Odstranovanie.,73,3
98,1. Odstranovanie.,39,3
99,1. Odstranovanie.,39,3
100,2. Vkladanie.,75,7
101,1. Odstranovanie.,75,7
102,2. Vkladanie.,73,7
103,2. Vkladanie.,75,7
104,1. Odstranovanie.,75,3
105,1. Odstranovanie.,75,3
106,2. Vkladanie.,40,4
107,2. Vkladanie.,77,3
108,1. Odstranovanie.,39,3
109,2. Vkladanie.,74,7
110,1. Odstranovanie.,80,3
111,2. Vkladanie.,61,9
112,2. Vkladanie.,69,3
113,1. Odstranovanie.,38,3
114,2. Vkladanie.,75,3
115,1. Odstranovanie.,30,3
116,1. Odstranovanie.,54,3
117,1. Odstranovanie.,29,2
118,2. Vkladanie.,29,3
119,1. Odstranovanie.,104,5
120,1. Odstranovanie.,46,4
121,2. Vkladanie.,48,2
122,1. Odstranovanie.,23,2
123,2. Vkladanie.,63,5
124,1. Odstranovanie.,25,3
125,1. Odstranovanie.,44,4
126,2. Vkladanie.,67,3
127,1. Odstranovanie.,36,3
128,2. Vkladanie.,64,7
129,1. Odstranovanie.,59,14
130,1. Odstranovanie.,160,6
131,1. Odstranovanie.,75,3
132,2. Vkladanie.,75,7
133,2. Vkladanie.,76,3
134,1. Odstranovanie.,75,3
135,2. Vkladanie.,74,8
136,1. Odstranovanie.,74,3
137,2. Vkladanie.,39,3
138,2. Vkladanie.,39,3
139,1. Odstranovanie.,38,3
140,1. Odstranovanie.,38,3
141,2. Vkladanie.,75,3
142,1. Odstranovanie.,74,7
143,1. Odstranovanie.,39,4
144,2. Vkladanie.,75,7
